,epoch-2
animate_subject_passive,0.455
animate_subject_trans,0.7294117647058823
causative,0.7035123966942148
complex_NP_island,0.588
coordinate_structure_constraint_complex_left_branch,0.614
coordinate_structure_constraint_object_extraction,0.23076923076923078
determiner_noun_agreement_1,0.497
determiner_noun_agreement_with_adj_irregular_1,0.468
tough_vs_raising_1,0.5615982241953386
distractor_agreement_relational_noun,0.4444444444444444
distractor_agreement_relative_clause,0.38872832369942195
drop_argument,0.601965601965602
ellipsis_n_bar_1,0.544
ellipsis_n_bar_2,0.7268093781855249
existential_there_object_raising,0.6570545829042225
existential_there_quantifiers_1,0.850828729281768
existential_there_quantifiers_2,0.846
existential_there_subject_raising,0.5745375408052231
expletive_it_object_raising,0.7044145873320538
inchoative,0.7038895859473023
intransitive,0.7529644268774703
irregular_past_participle_adjectives,0.441
irregular_past_participle_verbs,0.743
irregular_plural_subject_verb_agreement_1,0.5840840840840841
irregular_plural_subject_verb_agreement_2,0.637
left_branch_island_echo_question,0.618
left_branch_island_simple_question,0.307
npi_present_1,0.525
npi_present_2,0.468
only_npi_licensor_present,0.972
only_npi_scope,0.229
passive_1,0.5061179087875417
passive_2,0.372787610619469
principle_A_c_command,0.31
principle_A_case_1,0.935
principle_A_case_2,0.7135678391959799
principle_A_domain_1,0.981
principle_A_domain_2,0.819
principle_A_domain_3,0.541
principle_A_reconstruction,0.12663316582914572
regular_plural_subject_verb_agreement_1,0.6950067476383266
regular_plural_subject_verb_agreement_2,0.555
sentential_negation_npi_licensor_present,0.864
sentential_negation_npi_scope,0.492
sentential_subject_island,0.328
tough_vs_raising_2,0.5172018348623854
transitive,0.5247933884297521
wh_island,0.604
wh_questions_object_gap,0.13445378151260504
wh_questions_subject_gap,0.17355371900826447
wh_questions_subject_gap_long_distance,0.089
wh_vs_that_no_gap,0.058394160583941604
wh_vs_that_no_gap_long_distance,0.05
wh_vs_that_with_gap,0.8804347826086957
wh_vs_that_with_gap_long_distance,0.919
adjunct_island,0.715
anaphor_gender_agreement,0.526
anaphor_number_agreement,0.801
determiner_noun_agreement_irregular_1,0.476
determiner_noun_agreement_with_adjective_1,0.501
