,epoch-10
animate_subject_passive,0.467
animate_subject_trans,0.7137254901960784
causative,0.7210743801652892
complex_NP_island,0.584
coordinate_structure_constraint_complex_left_branch,0.59
coordinate_structure_constraint_object_extraction,0.33974358974358976
determiner_noun_agreement_1,0.507
determiner_noun_agreement_with_adj_irregular_1,0.448
tough_vs_raising_1,0.532741398446171
distractor_agreement_relational_noun,0.41867954911433175
distractor_agreement_relative_clause,0.38872832369942195
drop_argument,0.5773955773955773
ellipsis_n_bar_1,0.738
ellipsis_n_bar_2,0.7940876656472987
existential_there_object_raising,0.607621009268795
existential_there_quantifiers_1,0.8895027624309392
existential_there_quantifiers_2,0.508
existential_there_subject_raising,0.5473340587595212
expletive_it_object_raising,0.6698656429942419
inchoative,0.7277289836888331
intransitive,0.7490118577075099
irregular_past_participle_adjectives,0.684
irregular_past_participle_verbs,0.722
irregular_plural_subject_verb_agreement_1,0.566066066066066
irregular_plural_subject_verb_agreement_2,0.601
left_branch_island_echo_question,0.529
left_branch_island_simple_question,0.418
npi_present_1,0.426
npi_present_2,0.512
only_npi_licensor_present,0.787
only_npi_scope,0.244
passive_1,0.5873192436040044
passive_2,0.34845132743362833
principle_A_c_command,0.313
principle_A_case_1,0.883
principle_A_case_2,0.714572864321608
principle_A_domain_1,0.979
principle_A_domain_2,0.816
principle_A_domain_3,0.546
principle_A_reconstruction,0.20301507537688443
regular_plural_subject_verb_agreement_1,0.7206477732793523
regular_plural_subject_verb_agreement_2,0.54
sentential_negation_npi_licensor_present,0.54
sentential_negation_npi_scope,0.38
sentential_subject_island,0.388
tough_vs_raising_2,0.5057339449541285
transitive,0.5482093663911846
wh_island,0.44
wh_questions_object_gap,0.23529411764705882
wh_questions_subject_gap,0.24793388429752067
wh_questions_subject_gap_long_distance,0.149
wh_vs_that_no_gap,0.10948905109489052
wh_vs_that_no_gap_long_distance,0.087
wh_vs_that_with_gap,0.9021739130434783
wh_vs_that_with_gap_long_distance,0.914
adjunct_island,0.762
anaphor_gender_agreement,0.704
anaphor_number_agreement,0.867
determiner_noun_agreement_irregular_1,0.485
determiner_noun_agreement_with_adjective_1,0.504
