,epoch-4
adjunct_island,0.803
anaphor_gender_agreement,0.924
anaphor_number_agreement,0.948
animate_subject_passive,0.544
animate_subject_trans,0.7764705882352941
causative,0.6146694214876033
complex_NP_island,0.5
coordinate_structure_constraint_complex_left_branch,0.437
coordinate_structure_constraint_object_extraction,0.3333333333333333
determiner_noun_agreement_1,0.491
determiner_noun_agreement_irregular_1,0.463
determiner_noun_agreement_with_adj_irregular_1,0.523
determiner_noun_agreement_with_adjective_1,0.497
distractor_agreement_relational_noun,0.4943639291465378
distractor_agreement_relative_clause,0.4277456647398844
drop_argument,0.6093366093366094
ellipsis_n_bar_1,0.544
ellipsis_n_bar_2,0.8807339449541285
existential_there_object_raising,0.7157569515962925
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.849
existential_there_subject_raising,0.6561479869423286
expletive_it_object_raising,0.6775431861804223
inchoative,0.6311166875784191
intransitive,0.7272727272727273
irregular_past_participle_adjectives,0.564
irregular_past_participle_verbs,0.645
irregular_plural_subject_verb_agreement_1,0.512012012012012
irregular_plural_subject_verb_agreement_2,0.572
left_branch_island_echo_question,0.702
left_branch_island_simple_question,0.253
npi_present_1,0.391
npi_present_2,0.403
only_npi_licensor_present,0.59
only_npi_scope,0.108
passive_1,0.4593993325917686
passive_2,0.4446902654867257
principle_A_c_command,0.393
principle_A_case_1,0.931
principle_A_case_2,0.7025125628140704
principle_A_domain_1,0.994
principle_A_domain_2,0.674
principle_A_domain_3,0.635
principle_A_reconstruction,0.16984924623115577
regular_plural_subject_verb_agreement_1,0.7139001349527665
regular_plural_subject_verb_agreement_2,0.585
sentential_negation_npi_licensor_present,0.985
sentential_negation_npi_scope,0.313
sentential_subject_island,0.263
tough_vs_raising_1,0.5504994450610433
tough_vs_raising_2,0.5080275229357798
transitive,0.4559228650137741
wh_island,0.701
wh_questions_object_gap,0.09243697478991597
wh_questions_subject_gap,0.3140495867768595
wh_questions_subject_gap_long_distance,0.263
wh_vs_that_no_gap,0.23357664233576642
wh_vs_that_no_gap_long_distance,0.181
wh_vs_that_with_gap,0.8913043478260869
wh_vs_that_with_gap_long_distance,0.852
