,epoch-1
adjunct_island,0.71
anaphor_gender_agreement,0.611
anaphor_number_agreement,0.834
animate_subject_passive,0.559
animate_subject_trans,0.8549019607843137
causative,0.7035123966942148
complex_NP_island,0.514
coordinate_structure_constraint_complex_left_branch,0.54
coordinate_structure_constraint_object_extraction,0.4358974358974359
determiner_noun_agreement_1,0.496
determiner_noun_agreement_irregular_1,0.475
determiner_noun_agreement_with_adj_irregular_1,0.442
determiner_noun_agreement_with_adjective_1,0.504
distractor_agreement_relational_noun,0.4428341384863124
distractor_agreement_relative_clause,0.3800578034682081
drop_argument,0.6560196560196561
ellipsis_n_bar_1,0.527
ellipsis_n_bar_2,0.6646279306829765
existential_there_object_raising,0.6766220391349125
existential_there_quantifiers_1,0.7071823204419889
existential_there_quantifiers_2,0.832
existential_there_subject_raising,0.7040261153427638
expletive_it_object_raising,0.7389635316698656
inchoative,0.6047678795483061
intransitive,0.6758893280632411
irregular_past_participle_adjectives,0.632
irregular_past_participle_verbs,0.783
irregular_plural_subject_verb_agreement_1,0.5900900900900901
irregular_plural_subject_verb_agreement_2,0.631
left_branch_island_echo_question,0.798
left_branch_island_simple_question,0.36
npi_present_1,0.39
npi_present_2,0.459
only_npi_licensor_present,0.472
only_npi_scope,0.145
passive_1,0.557285873192436
passive_2,0.4756637168141593
principle_A_c_command,0.516
principle_A_case_1,0.933
principle_A_case_2,0.7155778894472362
principle_A_domain_1,0.934
principle_A_domain_2,0.601
principle_A_domain_3,0.552
principle_A_reconstruction,0.14974874371859295
regular_plural_subject_verb_agreement_1,0.7341430499325237
regular_plural_subject_verb_agreement_2,0.559
sentential_negation_npi_licensor_present,0.762
sentential_negation_npi_scope,0.388
sentential_subject_island,0.359
tough_vs_raising_1,0.5893451720310766
tough_vs_raising_2,0.4873853211009174
transitive,0.5798898071625345
wh_island,0.765
wh_questions_object_gap,0.18487394957983194
wh_questions_subject_gap,0.15702479338842976
wh_questions_subject_gap_long_distance,0.092
wh_vs_that_no_gap,0.10948905109489052
wh_vs_that_no_gap_long_distance,0.067
wh_vs_that_with_gap,0.717391304347826
wh_vs_that_with_gap_long_distance,0.904
