,epoch-4
adjunct_island,0.746
anaphor_gender_agreement,0.881
anaphor_number_agreement,0.95
animate_subject_passive,0.533
animate_subject_trans,0.7843137254901961
causative,0.5878099173553719
complex_NP_island,0.455
coordinate_structure_constraint_complex_left_branch,0.404
coordinate_structure_constraint_object_extraction,0.2692307692307692
determiner_noun_agreement_1,0.5
determiner_noun_agreement_irregular_1,0.473
determiner_noun_agreement_with_adj_irregular_1,0.514
determiner_noun_agreement_with_adjective_1,0.506
distractor_agreement_relational_noun,0.4669887278582931
distractor_agreement_relative_clause,0.407514450867052
drop_argument,0.5995085995085995
ellipsis_n_bar_1,0.52
ellipsis_n_bar_2,0.9021406727828746
existential_there_object_raising,0.7075180226570545
existential_there_quantifiers_1,0.9226519337016574
existential_there_quantifiers_2,0.791
existential_there_subject_raising,0.6322089227421109
expletive_it_object_raising,0.6967370441458733
inchoative,0.6311166875784191
intransitive,0.7035573122529645
irregular_past_participle_adjectives,0.577
irregular_past_participle_verbs,0.633
irregular_plural_subject_verb_agreement_1,0.49099099099099097
irregular_plural_subject_verb_agreement_2,0.533
left_branch_island_echo_question,0.723
left_branch_island_simple_question,0.272
npi_present_1,0.295
npi_present_2,0.384
only_npi_licensor_present,0.432
only_npi_scope,0.133
passive_1,0.43270300333704115
passive_2,0.4303097345132743
principle_A_c_command,0.344
principle_A_case_1,0.935
principle_A_case_2,0.699497487437186
principle_A_domain_1,0.998
principle_A_domain_2,0.76
principle_A_domain_3,0.654
principle_A_reconstruction,0.13969849246231156
regular_plural_subject_verb_agreement_1,0.728744939271255
regular_plural_subject_verb_agreement_2,0.556
sentential_negation_npi_licensor_present,0.965
sentential_negation_npi_scope,0.351
sentential_subject_island,0.334
tough_vs_raising_1,0.5172031076581576
tough_vs_raising_2,0.5080275229357798
transitive,0.4476584022038568
wh_island,0.745
wh_questions_object_gap,0.15966386554621848
wh_questions_subject_gap,0.30578512396694213
wh_questions_subject_gap_long_distance,0.296
wh_vs_that_no_gap,0.2846715328467153
wh_vs_that_no_gap_long_distance,0.247
wh_vs_that_with_gap,0.7065217391304348
wh_vs_that_with_gap_long_distance,0.77
