,epoch-10
adjunct_island,0.658
anaphor_gender_agreement,0.896
anaphor_number_agreement,0.944
animate_subject_passive,0.467
animate_subject_trans,0.792156862745098
causative,0.7066115702479339
complex_NP_island,0.543
coordinate_structure_constraint_complex_left_branch,0.415
coordinate_structure_constraint_object_extraction,0.4166666666666667
determiner_noun_agreement_1,0.477
determiner_noun_agreement_irregular_1,0.483
determiner_noun_agreement_with_adj_irregular_1,0.458
determiner_noun_agreement_with_adjective_1,0.498
distractor_agreement_relational_noun,0.4106280193236715
distractor_agreement_relative_clause,0.4421965317919075
drop_argument,0.6388206388206388
ellipsis_n_bar_1,0.665
ellipsis_n_bar_2,0.764525993883792
existential_there_object_raising,0.6683831101956745
existential_there_quantifiers_1,0.7790055248618785
existential_there_quantifiers_2,0.971
existential_there_subject_raising,0.6104461371055495
expletive_it_object_raising,0.7293666026871402
inchoative,0.7202007528230866
intransitive,0.7885375494071146
irregular_past_participle_adjectives,0.57
irregular_past_participle_verbs,0.787
irregular_plural_subject_verb_agreement_1,0.5645645645645646
irregular_plural_subject_verb_agreement_2,0.616
left_branch_island_echo_question,0.72
left_branch_island_simple_question,0.512
npi_present_1,0.322
npi_present_2,0.439
only_npi_licensor_present,0.729
only_npi_scope,0.168
passive_1,0.5450500556173526
passive_2,0.35508849557522126
principle_A_c_command,0.338
principle_A_case_1,0.821
principle_A_case_2,0.8060301507537688
principle_A_domain_1,0.984
principle_A_domain_2,0.736
principle_A_domain_3,0.621
principle_A_reconstruction,0.28241206030150756
regular_plural_subject_verb_agreement_1,0.7530364372469636
regular_plural_subject_verb_agreement_2,0.572
sentential_negation_npi_licensor_present,0.582
sentential_negation_npi_scope,0.489
sentential_subject_island,0.309
tough_vs_raising_1,0.560488346281909
tough_vs_raising_2,0.46215596330275227
transitive,0.559228650137741
wh_island,0.364
wh_questions_object_gap,0.16806722689075632
wh_questions_subject_gap,0.23140495867768596
wh_questions_subject_gap_long_distance,0.101
wh_vs_that_no_gap,0.11678832116788321
wh_vs_that_no_gap_long_distance,0.073
wh_vs_that_with_gap,0.8804347826086957
wh_vs_that_with_gap_long_distance,0.931
