,epoch-5
animate_subject_passive,0.453
animate_subject_trans,0.7215686274509804
causative,0.7262396694214877
complex_NP_island,0.533
coordinate_structure_constraint_complex_left_branch,0.469
coordinate_structure_constraint_object_extraction,0.3333333333333333
determiner_noun_agreement_1,0.495
determiner_noun_agreement_with_adj_irregular_1,0.457
tough_vs_raising_1,0.5871254162042175
distractor_agreement_relational_noun,0.4444444444444444
distractor_agreement_relative_clause,0.3627167630057804
drop_argument,0.6363636363636364
ellipsis_n_bar_1,0.726
ellipsis_n_bar_2,0.7889908256880734
existential_there_object_raising,0.635427394438723
existential_there_quantifiers_1,0.8950276243093923
existential_there_quantifiers_2,0.715
existential_there_subject_raising,0.5799782372143635
expletive_it_object_raising,0.7216890595009597
inchoative,0.726474278544542
intransitive,0.7806324110671937
irregular_past_participle_adjectives,0.707
irregular_past_participle_verbs,0.822
irregular_plural_subject_verb_agreement_1,0.5840840840840841
irregular_plural_subject_verb_agreement_2,0.588
left_branch_island_echo_question,0.599
left_branch_island_simple_question,0.346
npi_present_1,0.522
npi_present_2,0.47
only_npi_licensor_present,0.701
only_npi_scope,0.263
passive_1,0.6129032258064516
passive_2,0.3805309734513274
principle_A_c_command,0.345
principle_A_case_1,0.915
principle_A_case_2,0.7979899497487437
principle_A_domain_1,0.979
principle_A_domain_2,0.818
principle_A_domain_3,0.515
principle_A_reconstruction,0.20100502512562815
regular_plural_subject_verb_agreement_1,0.6950067476383266
regular_plural_subject_verb_agreement_2,0.542
sentential_negation_npi_licensor_present,0.765
sentential_negation_npi_scope,0.408
sentential_subject_island,0.442
tough_vs_raising_2,0.4908256880733945
transitive,0.5550964187327824
wh_island,0.404
wh_questions_object_gap,0.25210084033613445
wh_questions_subject_gap,0.2892561983471074
wh_questions_subject_gap_long_distance,0.196
wh_vs_that_no_gap,0.11678832116788321
wh_vs_that_no_gap_long_distance,0.142
wh_vs_that_with_gap,0.8586956521739131
wh_vs_that_with_gap_long_distance,0.876
adjunct_island,0.709
anaphor_gender_agreement,0.601
anaphor_number_agreement,0.829
determiner_noun_agreement_irregular_1,0.502
determiner_noun_agreement_with_adjective_1,0.509
