,epoch-2
adjunct_island,0.745
anaphor_gender_agreement,0.917
anaphor_number_agreement,0.928
animate_subject_passive,0.548
animate_subject_trans,0.7843137254901961
causative,0.5888429752066116
complex_NP_island,0.458
coordinate_structure_constraint_complex_left_branch,0.432
coordinate_structure_constraint_object_extraction,0.25
determiner_noun_agreement_1,0.49
determiner_noun_agreement_irregular_1,0.473
determiner_noun_agreement_with_adj_irregular_1,0.512
determiner_noun_agreement_with_adjective_1,0.506
distractor_agreement_relational_noun,0.4573268921095008
distractor_agreement_relative_clause,0.4263005780346821
drop_argument,0.6216216216216216
ellipsis_n_bar_1,0.389
ellipsis_n_bar_2,0.8532110091743119
existential_there_object_raising,0.7064881565396498
existential_there_quantifiers_1,0.9779005524861878
existential_there_quantifiers_2,0.824
existential_there_subject_raising,0.6528835690968444
expletive_it_object_raising,0.6717850287907869
inchoative,0.6286072772898369
intransitive,0.7193675889328063
irregular_past_participle_adjectives,0.566
irregular_past_participle_verbs,0.656
irregular_plural_subject_verb_agreement_1,0.5345345345345346
irregular_plural_subject_verb_agreement_2,0.541
left_branch_island_echo_question,0.841
left_branch_island_simple_question,0.239
npi_present_1,0.453
npi_present_2,0.427
only_npi_licensor_present,0.716
only_npi_scope,0.121
passive_1,0.457174638487208
passive_2,0.44579646017699115
principle_A_c_command,0.39
principle_A_case_1,0.962
principle_A_case_2,0.664321608040201
principle_A_domain_1,0.997
principle_A_domain_2,0.605
principle_A_domain_3,0.598
principle_A_reconstruction,0.15979899497487438
regular_plural_subject_verb_agreement_1,0.7300944669365722
regular_plural_subject_verb_agreement_2,0.554
sentential_negation_npi_licensor_present,0.983
sentential_negation_npi_scope,0.391
sentential_subject_island,0.315
tough_vs_raising_1,0.5349611542730299
tough_vs_raising_2,0.5240825688073395
transitive,0.4380165289256198
wh_island,0.823
wh_questions_object_gap,0.11764705882352941
wh_questions_subject_gap,0.23140495867768596
wh_questions_subject_gap_long_distance,0.215
wh_vs_that_no_gap,0.25547445255474455
wh_vs_that_no_gap_long_distance,0.164
wh_vs_that_with_gap,0.6847826086956522
wh_vs_that_with_gap_long_distance,0.809
