,epoch-7
adjunct_island,0.766
anaphor_gender_agreement,0.626
anaphor_number_agreement,0.852
animate_subject_passive,0.539
animate_subject_trans,0.596078431372549
causative,0.606404958677686
complex_NP_island,0.497
coordinate_structure_constraint_complex_left_branch,0.522
coordinate_structure_constraint_object_extraction,0.25
determiner_noun_agreement_1,0.486
determiner_noun_agreement_irregular_1,0.493
determiner_noun_agreement_with_adj_irregular_1,0.547
determiner_noun_agreement_with_adjective_1,0.495
distractor_agreement_relational_noun,0.48148148148148145
distractor_agreement_relative_clause,0.4031791907514451
drop_argument,0.6167076167076168
ellipsis_n_bar_1,0.488
ellipsis_n_bar_2,0.8409785932721713
existential_there_object_raising,0.6807415036045315
existential_there_quantifiers_1,0.8397790055248618
existential_there_quantifiers_2,0.772
existential_there_subject_raising,0.5865070729053319
expletive_it_object_raising,0.6679462571976967
inchoative,0.6486825595984943
intransitive,0.7391304347826086
irregular_past_participle_adjectives,0.341
irregular_past_participle_verbs,0.634
irregular_plural_subject_verb_agreement_1,0.5255255255255256
irregular_plural_subject_verb_agreement_2,0.573
left_branch_island_echo_question,0.639
left_branch_island_simple_question,0.288
npi_present_1,0.435
npi_present_2,0.449
only_npi_licensor_present,0.75
only_npi_scope,0.17
passive_1,0.3870967741935484
passive_2,0.3495575221238938
principle_A_c_command,0.288
principle_A_case_1,0.951
principle_A_case_2,0.6211055276381909
principle_A_domain_1,1.0
principle_A_domain_2,0.881
principle_A_domain_3,0.538
principle_A_reconstruction,0.08542713567839195
regular_plural_subject_verb_agreement_1,0.6963562753036437
regular_plural_subject_verb_agreement_2,0.502
sentential_negation_npi_licensor_present,0.956
sentential_negation_npi_scope,0.328
sentential_subject_island,0.245
tough_vs_raising_1,0.5904550499445061
tough_vs_raising_2,0.49426605504587157
transitive,0.4228650137741047
wh_island,0.6
wh_questions_object_gap,0.08403361344537816
wh_questions_subject_gap,0.2231404958677686
wh_questions_subject_gap_long_distance,0.233
wh_vs_that_no_gap,0.15328467153284672
wh_vs_that_no_gap_long_distance,0.138
wh_vs_that_with_gap,0.9021739130434783
wh_vs_that_with_gap_long_distance,0.886
