,epoch-10
adjunct_island,0.793
anaphor_gender_agreement,0.922
anaphor_number_agreement,0.931
animate_subject_passive,0.554
animate_subject_trans,0.7019607843137254
causative,0.606404958677686
complex_NP_island,0.449
coordinate_structure_constraint_complex_left_branch,0.421
coordinate_structure_constraint_object_extraction,0.22435897435897437
determiner_noun_agreement_1,0.496
determiner_noun_agreement_irregular_1,0.477
determiner_noun_agreement_with_adj_irregular_1,0.55
determiner_noun_agreement_with_adjective_1,0.504
distractor_agreement_relational_noun,0.5185185185185185
distractor_agreement_relative_clause,0.4841040462427746
drop_argument,0.6142506142506142
ellipsis_n_bar_1,0.395
ellipsis_n_bar_2,0.8063200815494393
existential_there_object_raising,0.674562306900103
existential_there_quantifiers_1,0.988950276243094
existential_there_quantifiers_2,0.882
existential_there_subject_raising,0.6245919477693145
expletive_it_object_raising,0.6928982725527831
inchoative,0.6210790464240903
intransitive,0.7470355731225297
irregular_past_participle_adjectives,0.592
irregular_past_participle_verbs,0.747
irregular_plural_subject_verb_agreement_1,0.5135135135135135
irregular_plural_subject_verb_agreement_2,0.566
left_branch_island_echo_question,0.788
left_branch_island_simple_question,0.256
npi_present_1,0.406
npi_present_2,0.402
only_npi_licensor_present,0.759
only_npi_scope,0.188
passive_1,0.3704115684093437
passive_2,0.38495575221238937
principle_A_c_command,0.326
principle_A_case_1,0.932
principle_A_case_2,0.699497487437186
principle_A_domain_1,0.994
principle_A_domain_2,0.694
principle_A_domain_3,0.632
principle_A_reconstruction,0.0814070351758794
regular_plural_subject_verb_agreement_1,0.6923076923076923
regular_plural_subject_verb_agreement_2,0.541
sentential_negation_npi_licensor_present,0.942
sentential_negation_npi_scope,0.336
sentential_subject_island,0.346
tough_vs_raising_1,0.5227524972253053
tough_vs_raising_2,0.5344036697247706
transitive,0.4228650137741047
wh_island,0.781
wh_questions_object_gap,0.12605042016806722
wh_questions_subject_gap,0.23140495867768596
wh_questions_subject_gap_long_distance,0.228
wh_vs_that_no_gap,0.16058394160583941
wh_vs_that_no_gap_long_distance,0.135
wh_vs_that_with_gap,0.9456521739130435
wh_vs_that_with_gap_long_distance,0.874
