,epoch-7
adjunct_island,0.696
anaphor_gender_agreement,0.891
anaphor_number_agreement,0.953
animate_subject_passive,0.517
animate_subject_trans,0.7333333333333333
causative,0.6291322314049587
complex_NP_island,0.517
coordinate_structure_constraint_complex_left_branch,0.418
coordinate_structure_constraint_object_extraction,0.3974358974358974
determiner_noun_agreement_1,0.494
determiner_noun_agreement_irregular_1,0.476
determiner_noun_agreement_with_adj_irregular_1,0.514
determiner_noun_agreement_with_adjective_1,0.502
distractor_agreement_relational_noun,0.5265700483091788
distractor_agreement_relative_clause,0.44942196531791906
drop_argument,0.5724815724815725
ellipsis_n_bar_1,0.567
ellipsis_n_bar_2,0.8827726809378186
existential_there_object_raising,0.7075180226570545
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.898
existential_there_subject_raising,0.6517954298150164
expletive_it_object_raising,0.7197696737044146
inchoative,0.6336260978670013
intransitive,0.733201581027668
irregular_past_participle_adjectives,0.563
irregular_past_participle_verbs,0.6
irregular_plural_subject_verb_agreement_1,0.506006006006006
irregular_plural_subject_verb_agreement_2,0.52
left_branch_island_echo_question,0.661
left_branch_island_simple_question,0.288
npi_present_1,0.318
npi_present_2,0.379
only_npi_licensor_present,0.48
only_npi_scope,0.196
passive_1,0.42157953281423804
passive_2,0.413716814159292
principle_A_c_command,0.361
principle_A_case_1,0.928
principle_A_case_2,0.7175879396984924
principle_A_domain_1,0.993
principle_A_domain_2,0.735
principle_A_domain_3,0.632
principle_A_reconstruction,0.14773869346733667
regular_plural_subject_verb_agreement_1,0.7139001349527665
regular_plural_subject_verb_agreement_2,0.531
sentential_negation_npi_licensor_present,0.99
sentential_negation_npi_scope,0.393
sentential_subject_island,0.348
tough_vs_raising_1,0.5138734739178691
tough_vs_raising_2,0.5573394495412844
transitive,0.4462809917355372
wh_island,0.661
wh_questions_object_gap,0.17647058823529413
wh_questions_subject_gap,0.39669421487603307
wh_questions_subject_gap_long_distance,0.314
wh_vs_that_no_gap,0.2846715328467153
wh_vs_that_no_gap_long_distance,0.241
wh_vs_that_with_gap,0.7608695652173914
wh_vs_that_with_gap_long_distance,0.78
