,epoch-6
adjunct_island,0.739
anaphor_gender_agreement,0.58
anaphor_number_agreement,0.784
animate_subject_passive,0.508
animate_subject_trans,0.6196078431372549
causative,0.6270661157024794
complex_NP_island,0.474
coordinate_structure_constraint_complex_left_branch,0.433
coordinate_structure_constraint_object_extraction,0.26282051282051283
determiner_noun_agreement_1,0.505
determiner_noun_agreement_irregular_1,0.465
determiner_noun_agreement_with_adj_irregular_1,0.495
determiner_noun_agreement_with_adjective_1,0.489
distractor_agreement_relational_noun,0.4718196457326892
distractor_agreement_relative_clause,0.43352601156069365
drop_argument,0.6339066339066339
ellipsis_n_bar_1,0.517
ellipsis_n_bar_2,0.8246687054026504
existential_there_object_raising,0.6622039134912462
existential_there_quantifiers_1,0.574585635359116
existential_there_quantifiers_2,0.864
existential_there_subject_raising,0.48748639825897716
expletive_it_object_raising,0.6295585412667947
inchoative,0.6900878293601004
intransitive,0.7509881422924901
irregular_past_participle_adjectives,0.421
irregular_past_participle_verbs,0.662
irregular_plural_subject_verb_agreement_1,0.5165165165165165
irregular_plural_subject_verb_agreement_2,0.548
left_branch_island_echo_question,0.555
left_branch_island_simple_question,0.301
npi_present_1,0.44
npi_present_2,0.467
only_npi_licensor_present,0.93
only_npi_scope,0.325
passive_1,0.38487208008898777
passive_2,0.3307522123893805
principle_A_c_command,0.352
principle_A_case_1,0.917
principle_A_case_2,0.6673366834170854
principle_A_domain_1,1.0
principle_A_domain_2,0.856
principle_A_domain_3,0.544
principle_A_reconstruction,0.06733668341708543
regular_plural_subject_verb_agreement_1,0.680161943319838
regular_plural_subject_verb_agreement_2,0.494
sentential_negation_npi_licensor_present,0.844
sentential_negation_npi_scope,0.254
sentential_subject_island,0.246
tough_vs_raising_1,0.5593784683684795
tough_vs_raising_2,0.4690366972477064
transitive,0.4256198347107438
wh_island,0.816
wh_questions_object_gap,0.11764705882352941
wh_questions_subject_gap,0.2727272727272727
wh_questions_subject_gap_long_distance,0.237
wh_vs_that_no_gap,0.18248175182481752
wh_vs_that_no_gap_long_distance,0.151
wh_vs_that_with_gap,0.8913043478260869
wh_vs_that_with_gap_long_distance,0.853
