,epoch-4
adjunct_island,0.824
anaphor_gender_agreement,0.72
anaphor_number_agreement,0.852
animate_subject_passive,0.534
animate_subject_trans,0.6588235294117647
causative,0.6146694214876033
complex_NP_island,0.494
coordinate_structure_constraint_complex_left_branch,0.577
coordinate_structure_constraint_object_extraction,0.2692307692307692
determiner_noun_agreement_1,0.493
determiner_noun_agreement_irregular_1,0.49
determiner_noun_agreement_with_adj_irregular_1,0.541
determiner_noun_agreement_with_adjective_1,0.502
distractor_agreement_relational_noun,0.49114331723027377
distractor_agreement_relative_clause,0.4234104046242775
drop_argument,0.6216216216216216
ellipsis_n_bar_1,0.417
ellipsis_n_bar_2,0.8195718654434251
existential_there_object_raising,0.6694129763130793
existential_there_quantifiers_1,0.9005524861878453
existential_there_quantifiers_2,0.774
existential_there_subject_raising,0.5614798694232862
expletive_it_object_raising,0.654510556621881
inchoative,0.644918444165621
intransitive,0.7470355731225297
irregular_past_participle_adjectives,0.246
irregular_past_participle_verbs,0.707
irregular_plural_subject_verb_agreement_1,0.5225225225225225
irregular_plural_subject_verb_agreement_2,0.562
left_branch_island_echo_question,0.649
left_branch_island_simple_question,0.293
npi_present_1,0.436
npi_present_2,0.462
only_npi_licensor_present,0.827
only_npi_scope,0.264
passive_1,0.40044493882091214
passive_2,0.35176991150442477
principle_A_c_command,0.349
principle_A_case_1,0.921
principle_A_case_2,0.6542713567839196
principle_A_domain_1,0.996
principle_A_domain_2,0.825
principle_A_domain_3,0.539
principle_A_reconstruction,0.10150753768844221
regular_plural_subject_verb_agreement_1,0.7098515519568152
regular_plural_subject_verb_agreement_2,0.502
sentential_negation_npi_licensor_present,0.91
sentential_negation_npi_scope,0.318
sentential_subject_island,0.22
tough_vs_raising_1,0.5882352941176471
tough_vs_raising_2,0.4919724770642202
transitive,0.42699724517906334
wh_island,0.81
wh_questions_object_gap,0.08403361344537816
wh_questions_subject_gap,0.2066115702479339
wh_questions_subject_gap_long_distance,0.203
wh_vs_that_no_gap,0.10218978102189781
wh_vs_that_no_gap_long_distance,0.119
wh_vs_that_with_gap,0.8913043478260869
wh_vs_that_with_gap_long_distance,0.903
