,epoch-9
adjunct_island,0.786
anaphor_gender_agreement,0.931
anaphor_number_agreement,0.944
animate_subject_passive,0.509
animate_subject_trans,0.7568627450980392
causative,0.6136363636363636
complex_NP_island,0.537
coordinate_structure_constraint_complex_left_branch,0.472
coordinate_structure_constraint_object_extraction,0.358974358974359
determiner_noun_agreement_1,0.5
determiner_noun_agreement_irregular_1,0.483
determiner_noun_agreement_with_adj_irregular_1,0.522
determiner_noun_agreement_with_adjective_1,0.503
distractor_agreement_relational_noun,0.4927536231884058
distractor_agreement_relative_clause,0.4407514450867052
drop_argument,0.5675675675675675
ellipsis_n_bar_1,0.518
ellipsis_n_bar_2,0.8827726809378186
existential_there_object_raising,0.690010298661174
existential_there_quantifiers_1,0.9613259668508287
existential_there_quantifiers_2,0.808
existential_there_subject_raising,0.6496191512513602
expletive_it_object_raising,0.6813819577735125
inchoative,0.6624843161856964
intransitive,0.7490118577075099
irregular_past_participle_adjectives,0.587
irregular_past_participle_verbs,0.597
irregular_plural_subject_verb_agreement_1,0.5075075075075075
irregular_plural_subject_verb_agreement_2,0.596
left_branch_island_echo_question,0.606
left_branch_island_simple_question,0.318
npi_present_1,0.395
npi_present_2,0.41
only_npi_licensor_present,0.72
only_npi_scope,0.16
passive_1,0.42936596218020023
passive_2,0.42920353982300885
principle_A_c_command,0.348
principle_A_case_1,0.938
principle_A_case_2,0.6693467336683417
principle_A_domain_1,0.995
principle_A_domain_2,0.694
principle_A_domain_3,0.63
principle_A_reconstruction,0.15376884422110554
regular_plural_subject_verb_agreement_1,0.699055330634278
regular_plural_subject_verb_agreement_2,0.56
sentential_negation_npi_licensor_present,0.993
sentential_negation_npi_scope,0.396
sentential_subject_island,0.34
tough_vs_raising_1,0.5471698113207547
tough_vs_raising_2,0.5126146788990825
transitive,0.45041322314049587
wh_island,0.692
wh_questions_object_gap,0.15126050420168066
wh_questions_subject_gap,0.36363636363636365
wh_questions_subject_gap_long_distance,0.33
wh_vs_that_no_gap,0.24087591240875914
wh_vs_that_no_gap_long_distance,0.25
wh_vs_that_with_gap,0.8695652173913043
wh_vs_that_with_gap_long_distance,0.803
