,epoch-9
adjunct_island,0.735
anaphor_gender_agreement,0.881
anaphor_number_agreement,0.94
animate_subject_passive,0.509
animate_subject_trans,0.7490196078431373
causative,0.612603305785124
complex_NP_island,0.52
coordinate_structure_constraint_complex_left_branch,0.425
coordinate_structure_constraint_object_extraction,0.36538461538461536
determiner_noun_agreement_1,0.484
determiner_noun_agreement_irregular_1,0.468
determiner_noun_agreement_with_adj_irregular_1,0.528
determiner_noun_agreement_with_adjective_1,0.497
distractor_agreement_relational_noun,0.5120772946859904
distractor_agreement_relative_clause,0.46098265895953755
drop_argument,0.6044226044226044
ellipsis_n_bar_1,0.513
ellipsis_n_bar_2,0.8685015290519877
existential_there_object_raising,0.7075180226570545
existential_there_quantifiers_1,0.988950276243094
existential_there_quantifiers_2,0.845
existential_there_subject_raising,0.6594124047878128
expletive_it_object_raising,0.7159309021113244
inchoative,0.644918444165621
intransitive,0.7549407114624506
irregular_past_participle_adjectives,0.553
irregular_past_participle_verbs,0.647
irregular_plural_subject_verb_agreement_1,0.4924924924924925
irregular_plural_subject_verb_agreement_2,0.536
left_branch_island_echo_question,0.687
left_branch_island_simple_question,0.278
npi_present_1,0.424
npi_present_2,0.399
only_npi_licensor_present,0.718
only_npi_scope,0.142
passive_1,0.4360400444938821
passive_2,0.41482300884955753
principle_A_c_command,0.346
principle_A_case_1,0.951
principle_A_case_2,0.7396984924623116
principle_A_domain_1,0.997
principle_A_domain_2,0.759
principle_A_domain_3,0.635
principle_A_reconstruction,0.1527638190954774
regular_plural_subject_verb_agreement_1,0.7071524966261808
regular_plural_subject_verb_agreement_2,0.524
sentential_negation_npi_licensor_present,0.975
sentential_negation_npi_scope,0.306
sentential_subject_island,0.326
tough_vs_raising_1,0.5038845726970034
tough_vs_raising_2,0.5481651376146789
transitive,0.453168044077135
wh_island,0.735
wh_questions_object_gap,0.13445378151260504
wh_questions_subject_gap,0.4049586776859504
wh_questions_subject_gap_long_distance,0.331
wh_vs_that_no_gap,0.2773722627737226
wh_vs_that_no_gap_long_distance,0.238
wh_vs_that_with_gap,0.8369565217391305
wh_vs_that_with_gap_long_distance,0.777
