,epoch-5
adjunct_island,0.751
anaphor_gender_agreement,0.871
anaphor_number_agreement,0.945
animate_subject_passive,0.508
animate_subject_trans,0.7529411764705882
causative,0.631198347107438
complex_NP_island,0.527
coordinate_structure_constraint_complex_left_branch,0.441
coordinate_structure_constraint_object_extraction,0.33974358974358976
determiner_noun_agreement_1,0.505
determiner_noun_agreement_irregular_1,0.477
determiner_noun_agreement_with_adj_irregular_1,0.53
determiner_noun_agreement_with_adjective_1,0.507
distractor_agreement_relational_noun,0.4927536231884058
distractor_agreement_relative_clause,0.41329479768786126
drop_argument,0.5896805896805897
ellipsis_n_bar_1,0.474
ellipsis_n_bar_2,0.873598369011213
existential_there_object_raising,0.7064881565396498
existential_there_quantifiers_1,0.988950276243094
existential_there_quantifiers_2,0.787
existential_there_subject_raising,0.6713819368879217
expletive_it_object_raising,0.7063339731285988
inchoative,0.6813048933500627
intransitive,0.7075098814229249
irregular_past_participle_adjectives,0.537
irregular_past_participle_verbs,0.65
irregular_plural_subject_verb_agreement_1,0.5315315315315315
irregular_plural_subject_verb_agreement_2,0.513
left_branch_island_echo_question,0.732
left_branch_island_simple_question,0.274
npi_present_1,0.329
npi_present_2,0.366
only_npi_licensor_present,0.772
only_npi_scope,0.12
passive_1,0.42491657397107896
passive_2,0.4314159292035398
principle_A_c_command,0.321
principle_A_case_1,0.96
principle_A_case_2,0.6904522613065327
principle_A_domain_1,0.999
principle_A_domain_2,0.75
principle_A_domain_3,0.637
principle_A_reconstruction,0.1658291457286432
regular_plural_subject_verb_agreement_1,0.6950067476383266
regular_plural_subject_verb_agreement_2,0.548
sentential_negation_npi_licensor_present,0.989
sentential_negation_npi_scope,0.373
sentential_subject_island,0.33
tough_vs_raising_1,0.5127635960044395
tough_vs_raising_2,0.5458715596330275
transitive,0.45041322314049587
wh_island,0.663
wh_questions_object_gap,0.18487394957983194
wh_questions_subject_gap,0.39669421487603307
wh_questions_subject_gap_long_distance,0.326
wh_vs_that_no_gap,0.24817518248175183
wh_vs_that_no_gap_long_distance,0.212
wh_vs_that_with_gap,0.782608695652174
wh_vs_that_with_gap_long_distance,0.789
