,epoch-8
adjunct_island,0.774
anaphor_gender_agreement,0.669
anaphor_number_agreement,0.861
animate_subject_passive,0.541
animate_subject_trans,0.6
causative,0.6291322314049587
complex_NP_island,0.523
coordinate_structure_constraint_complex_left_branch,0.56
coordinate_structure_constraint_object_extraction,0.22435897435897437
determiner_noun_agreement_1,0.485
determiner_noun_agreement_irregular_1,0.497
determiner_noun_agreement_with_adj_irregular_1,0.53
determiner_noun_agreement_with_adjective_1,0.507
distractor_agreement_relational_noun,0.4830917874396135
distractor_agreement_relative_clause,0.4161849710982659
drop_argument,0.6044226044226044
ellipsis_n_bar_1,0.403
ellipsis_n_bar_2,0.8287461773700305
existential_there_object_raising,0.6735324407826982
existential_there_quantifiers_1,0.8950276243093923
existential_there_quantifiers_2,0.756
existential_there_subject_raising,0.5647442872687704
expletive_it_object_raising,0.6525911708253359
inchoative,0.6612296110414053
intransitive,0.741106719367589
irregular_past_participle_adjectives,0.372
irregular_past_participle_verbs,0.617
irregular_plural_subject_verb_agreement_1,0.5135135135135135
irregular_plural_subject_verb_agreement_2,0.564
left_branch_island_echo_question,0.633
left_branch_island_simple_question,0.312
npi_present_1,0.497
npi_present_2,0.492
only_npi_licensor_present,0.83
only_npi_scope,0.206
passive_1,0.38375973303670746
passive_2,0.34292035398230086
principle_A_c_command,0.298
principle_A_case_1,0.936
principle_A_case_2,0.6562814070351759
principle_A_domain_1,1.0
principle_A_domain_2,0.861
principle_A_domain_3,0.516
principle_A_reconstruction,0.0814070351758794
regular_plural_subject_verb_agreement_1,0.6882591093117408
regular_plural_subject_verb_agreement_2,0.5
sentential_negation_npi_licensor_present,0.962
sentential_negation_npi_scope,0.425
sentential_subject_island,0.212
tough_vs_raising_1,0.6004439511653719
tough_vs_raising_2,0.4896788990825688
transitive,0.4297520661157025
wh_island,0.653
wh_questions_object_gap,0.08403361344537816
wh_questions_subject_gap,0.30578512396694213
wh_questions_subject_gap_long_distance,0.278
wh_vs_that_no_gap,0.1678832116788321
wh_vs_that_no_gap_long_distance,0.174
wh_vs_that_with_gap,0.8913043478260869
wh_vs_that_with_gap_long_distance,0.863
