,epoch-10
animate_subject_passive,0.447
animate_subject_trans,0.6901960784313725
causative,0.7055785123966942
complex_NP_island,0.564
coordinate_structure_constraint_complex_left_branch,0.512
coordinate_structure_constraint_object_extraction,0.38461538461538464
determiner_noun_agreement_1,0.492
determiner_noun_agreement_with_adj_irregular_1,0.448
tough_vs_raising_1,0.5416204217536071
distractor_agreement_relational_noun,0.4396135265700483
distractor_agreement_relative_clause,0.38872832369942195
drop_argument,0.6461916461916462
ellipsis_n_bar_1,0.722
ellipsis_n_bar_2,0.7828746177370031
existential_there_object_raising,0.6601441812564367
existential_there_quantifiers_1,0.7016574585635359
existential_there_quantifiers_2,0.715
existential_there_subject_raising,0.5277475516866159
expletive_it_object_raising,0.7159309021113244
inchoative,0.7227101631116688
intransitive,0.7707509881422925
irregular_past_participle_adjectives,0.678
irregular_past_participle_verbs,0.733
irregular_plural_subject_verb_agreement_1,0.5525525525525525
irregular_plural_subject_verb_agreement_2,0.595
left_branch_island_echo_question,0.695
left_branch_island_simple_question,0.479
npi_present_1,0.451
npi_present_2,0.514
only_npi_licensor_present,0.517
only_npi_scope,0.396
passive_1,0.5439377085650723
passive_2,0.3418141592920354
principle_A_c_command,0.352
principle_A_case_1,0.879
principle_A_case_2,0.8100502512562814
principle_A_domain_1,0.968
principle_A_domain_2,0.829
principle_A_domain_3,0.534
principle_A_reconstruction,0.20301507537688443
regular_plural_subject_verb_agreement_1,0.7206477732793523
regular_plural_subject_verb_agreement_2,0.537
sentential_negation_npi_licensor_present,0.661
sentential_negation_npi_scope,0.432
sentential_subject_island,0.385
tough_vs_raising_2,0.5194954128440367
transitive,0.5371900826446281
wh_island,0.319
wh_questions_object_gap,0.2857142857142857
wh_questions_subject_gap,0.2066115702479339
wh_questions_subject_gap_long_distance,0.154
wh_vs_that_no_gap,0.11678832116788321
wh_vs_that_no_gap_long_distance,0.095
wh_vs_that_with_gap,0.9021739130434783
wh_vs_that_with_gap_long_distance,0.895
adjunct_island,0.692
anaphor_gender_agreement,0.597
anaphor_number_agreement,0.808
determiner_noun_agreement_irregular_1,0.479
determiner_noun_agreement_with_adjective_1,0.497
