,epoch-1
animate_subject_passive,0.579
animate_subject_trans,0.5843137254901961
causative,0.5454545454545454
complex_NP_island,0.501
coordinate_structure_constraint_complex_left_branch,0.493
coordinate_structure_constraint_object_extraction,0.4807692307692308
determiner_noun_agreement_1,0.493
determiner_noun_agreement_with_adj_irregular_1,0.514
tough_vs_raising_1,0.564927857935627
distractor_agreement_relational_noun,0.499194847020934
distractor_agreement_relative_clause,0.4436416184971098
drop_argument,0.6560196560196561
ellipsis_n_bar_1,0.33
ellipsis_n_bar_2,0.8144750254841998
existential_there_object_raising,0.7023686920700309
existential_there_quantifiers_1,0.46408839779005523
existential_there_quantifiers_2,0.909
existential_there_subject_raising,0.5342763873775843
expletive_it_object_raising,0.6813819577735125
inchoative,0.5947302383939774
intransitive,0.6679841897233202
irregular_past_participle_adjectives,0.479
irregular_past_participle_verbs,0.552
irregular_plural_subject_verb_agreement_1,0.5255255255255256
irregular_plural_subject_verb_agreement_2,0.614
left_branch_island_echo_question,0.8
left_branch_island_simple_question,0.274
npi_present_1,0.404
npi_present_2,0.433
only_npi_licensor_present,0.154
only_npi_scope,0.132
passive_1,0.46273637374860954
passive_2,0.48008849557522126
principle_A_c_command,0.386
principle_A_case_1,0.967
principle_A_case_2,0.4914572864321608
principle_A_domain_1,0.997
principle_A_domain_2,0.636
principle_A_domain_3,0.516
principle_A_reconstruction,0.1829145728643216
regular_plural_subject_verb_agreement_1,0.6383265856950068
regular_plural_subject_verb_agreement_2,0.456
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.5
sentential_subject_island,0.422
tough_vs_raising_2,0.48853211009174313
transitive,0.4972451790633609
wh_island,0.884
wh_questions_object_gap,0.16806722689075632
wh_questions_subject_gap,0.3140495867768595
wh_questions_subject_gap_long_distance,0.211
wh_vs_that_no_gap,0.26277372262773724
wh_vs_that_no_gap_long_distance,0.203
wh_vs_that_with_gap,0.5760869565217391
wh_vs_that_with_gap_long_distance,0.74
adjunct_island,0.594
anaphor_gender_agreement,0.545
anaphor_number_agreement,0.658
determiner_noun_agreement_irregular_1,0.464
determiner_noun_agreement_with_adjective_1,0.5
