,epoch-8
animate_subject_passive,0.452
animate_subject_trans,0.7529411764705882
causative,0.7107438016528925
complex_NP_island,0.56
coordinate_structure_constraint_complex_left_branch,0.512
coordinate_structure_constraint_object_extraction,0.42948717948717946
determiner_noun_agreement_1,0.489
determiner_noun_agreement_with_adj_irregular_1,0.448
tough_vs_raising_1,0.6004439511653719
distractor_agreement_relational_noun,0.4331723027375201
distractor_agreement_relative_clause,0.39739884393063585
drop_argument,0.6093366093366094
ellipsis_n_bar_1,0.739
ellipsis_n_bar_2,0.7787971457696228
existential_there_object_raising,0.6529351184346035
existential_there_quantifiers_1,0.8453038674033149
existential_there_quantifiers_2,0.719
existential_there_subject_raising,0.5854189336235038
expletive_it_object_raising,0.7197696737044146
inchoative,0.7001254705144291
intransitive,0.7885375494071146
irregular_past_participle_adjectives,0.621
irregular_past_participle_verbs,0.691
irregular_plural_subject_verb_agreement_1,0.5570570570570571
irregular_plural_subject_verb_agreement_2,0.545
left_branch_island_echo_question,0.589
left_branch_island_simple_question,0.423
npi_present_1,0.513
npi_present_2,0.567
only_npi_licensor_present,0.445
only_npi_scope,0.265
passive_1,0.5583982202447163
passive_2,0.37831858407079644
principle_A_c_command,0.333
principle_A_case_1,0.906
principle_A_case_2,0.7346733668341708
principle_A_domain_1,0.982
principle_A_domain_2,0.813
principle_A_domain_3,0.531
principle_A_reconstruction,0.18391959798994975
regular_plural_subject_verb_agreement_1,0.6869095816464238
regular_plural_subject_verb_agreement_2,0.564
sentential_negation_npi_licensor_present,0.672
sentential_negation_npi_scope,0.225
sentential_subject_island,0.332
tough_vs_raising_2,0.4610091743119266
transitive,0.5440771349862259
wh_island,0.536
wh_questions_object_gap,0.19327731092436976
wh_questions_subject_gap,0.19008264462809918
wh_questions_subject_gap_long_distance,0.125
wh_vs_that_no_gap,0.10948905109489052
wh_vs_that_no_gap_long_distance,0.084
wh_vs_that_with_gap,0.9130434782608695
wh_vs_that_with_gap_long_distance,0.914
adjunct_island,0.695
anaphor_gender_agreement,0.667
anaphor_number_agreement,0.853
determiner_noun_agreement_irregular_1,0.494
determiner_noun_agreement_with_adjective_1,0.508
