,epoch-6
adjunct_island,0.787
anaphor_gender_agreement,0.919
anaphor_number_agreement,0.955
animate_subject_passive,0.525
animate_subject_trans,0.7647058823529411
causative,0.6167355371900827
complex_NP_island,0.522
coordinate_structure_constraint_complex_left_branch,0.465
coordinate_structure_constraint_object_extraction,0.3974358974358974
determiner_noun_agreement_1,0.508
determiner_noun_agreement_irregular_1,0.459
determiner_noun_agreement_with_adj_irregular_1,0.513
determiner_noun_agreement_with_adjective_1,0.505
distractor_agreement_relational_noun,0.4863123993558776
distractor_agreement_relative_clause,0.42485549132947975
drop_argument,0.5651105651105651
ellipsis_n_bar_1,0.463
ellipsis_n_bar_2,0.8868501529051988
existential_there_object_raising,0.6951596292481977
existential_there_quantifiers_1,0.9779005524861878
existential_there_quantifiers_2,0.85
existential_there_subject_raising,0.6278563656147987
expletive_it_object_raising,0.6679462571976967
inchoative,0.6562107904642409
intransitive,0.7391304347826086
irregular_past_participle_adjectives,0.599
irregular_past_participle_verbs,0.593
irregular_plural_subject_verb_agreement_1,0.5285285285285285
irregular_plural_subject_verb_agreement_2,0.573
left_branch_island_echo_question,0.673
left_branch_island_simple_question,0.261
npi_present_1,0.389
npi_present_2,0.365
only_npi_licensor_present,0.841
only_npi_scope,0.128
passive_1,0.43047830923248054
passive_2,0.4480088495575221
principle_A_c_command,0.337
principle_A_case_1,0.939
principle_A_case_2,0.6733668341708543
principle_A_domain_1,0.995
principle_A_domain_2,0.706
principle_A_domain_3,0.633
principle_A_reconstruction,0.14773869346733667
regular_plural_subject_verb_agreement_1,0.7058029689608637
regular_plural_subject_verb_agreement_2,0.541
sentential_negation_npi_licensor_present,0.997
sentential_negation_npi_scope,0.409
sentential_subject_island,0.372
tough_vs_raising_1,0.5427302996670367
tough_vs_raising_2,0.5091743119266054
transitive,0.44490358126721763
wh_island,0.78
wh_questions_object_gap,0.14285714285714285
wh_questions_subject_gap,0.35537190082644626
wh_questions_subject_gap_long_distance,0.311
wh_vs_that_no_gap,0.2773722627737226
wh_vs_that_no_gap_long_distance,0.244
wh_vs_that_with_gap,0.8369565217391305
wh_vs_that_with_gap_long_distance,0.777
