,epoch-1
animate_subject_passive,0.614
animate_subject_trans,0.6078431372549019
causative,0.5516528925619835
complex_NP_island,0.464
coordinate_structure_constraint_complex_left_branch,0.531
coordinate_structure_constraint_object_extraction,0.3525641025641026
determiner_noun_agreement_1,0.499
determiner_noun_agreement_with_adj_irregular_1,0.501
tough_vs_raising_1,0.5904550499445061
distractor_agreement_relational_noun,0.5072463768115942
distractor_agreement_relative_clause,0.4523121387283237
drop_argument,0.5896805896805897
ellipsis_n_bar_1,0.351
ellipsis_n_bar_2,0.7961264016309888
existential_there_object_raising,0.6807415036045315
existential_there_quantifiers_1,0.3756906077348066
existential_there_quantifiers_2,0.936
existential_there_subject_raising,0.49183895538628947
expletive_it_object_raising,0.6679462571976967
inchoative,0.5909661229611042
intransitive,0.691699604743083
irregular_past_participle_adjectives,0.416
irregular_past_participle_verbs,0.636
irregular_plural_subject_verb_agreement_1,0.49099099099099097
irregular_plural_subject_verb_agreement_2,0.562
left_branch_island_echo_question,0.779
left_branch_island_simple_question,0.359
npi_present_1,0.568
npi_present_2,0.472
only_npi_licensor_present,0.741
only_npi_scope,0.139
passive_1,0.4760845383759733
passive_2,0.43473451327433627
principle_A_c_command,0.361
principle_A_case_1,0.989
principle_A_case_2,0.5547738693467337
principle_A_domain_1,0.998
principle_A_domain_2,0.692
principle_A_domain_3,0.528
principle_A_reconstruction,0.2020100502512563
regular_plural_subject_verb_agreement_1,0.6531713900134952
regular_plural_subject_verb_agreement_2,0.464
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.508
sentential_subject_island,0.383
tough_vs_raising_2,0.4552752293577982
transitive,0.4696969696969697
wh_island,0.904
wh_questions_object_gap,0.15126050420168066
wh_questions_subject_gap,0.371900826446281
wh_questions_subject_gap_long_distance,0.316
wh_vs_that_no_gap,0.291970802919708
wh_vs_that_no_gap_long_distance,0.262
wh_vs_that_with_gap,0.5108695652173914
wh_vs_that_with_gap_long_distance,0.694
adjunct_island,0.577
anaphor_gender_agreement,0.523
anaphor_number_agreement,0.652
determiner_noun_agreement_irregular_1,0.48
determiner_noun_agreement_with_adjective_1,0.495
