,epoch-3
adjunct_island,0.763
anaphor_gender_agreement,0.843
anaphor_number_agreement,0.927
animate_subject_passive,0.55
animate_subject_trans,0.8
causative,0.6105371900826446
complex_NP_island,0.506
coordinate_structure_constraint_complex_left_branch,0.485
coordinate_structure_constraint_object_extraction,0.2948717948717949
determiner_noun_agreement_1,0.493
determiner_noun_agreement_irregular_1,0.472
determiner_noun_agreement_with_adj_irregular_1,0.538
determiner_noun_agreement_with_adjective_1,0.501
distractor_agreement_relational_noun,0.4863123993558776
distractor_agreement_relative_clause,0.42052023121387283
drop_argument,0.6240786240786241
ellipsis_n_bar_1,0.482
ellipsis_n_bar_2,0.8837920489296636
existential_there_object_raising,0.7239958805355304
existential_there_quantifiers_1,1.0
existential_there_quantifiers_2,0.879
existential_there_subject_raising,0.6191512513601741
expletive_it_object_raising,0.6717850287907869
inchoative,0.6273525721455459
intransitive,0.7035573122529645
irregular_past_participle_adjectives,0.57
irregular_past_participle_verbs,0.647
irregular_plural_subject_verb_agreement_1,0.5195195195195195
irregular_plural_subject_verb_agreement_2,0.52
left_branch_island_echo_question,0.749
left_branch_island_simple_question,0.261
npi_present_1,0.413
npi_present_2,0.474
only_npi_licensor_present,0.838
only_npi_scope,0.12
passive_1,0.43937708565072303
passive_2,0.4524336283185841
principle_A_c_command,0.362
principle_A_case_1,0.948
principle_A_case_2,0.6864321608040201
principle_A_domain_1,0.994
principle_A_domain_2,0.732
principle_A_domain_3,0.625
principle_A_reconstruction,0.16080402010050251
regular_plural_subject_verb_agreement_1,0.7206477732793523
regular_plural_subject_verb_agreement_2,0.57
sentential_negation_npi_licensor_present,0.996
sentential_negation_npi_scope,0.5
sentential_subject_island,0.437
tough_vs_raising_1,0.5338512763596004
tough_vs_raising_2,0.5172018348623854
transitive,0.4738292011019284
wh_island,0.8
wh_questions_object_gap,0.15126050420168066
wh_questions_subject_gap,0.36363636363636365
wh_questions_subject_gap_long_distance,0.323
wh_vs_that_no_gap,0.291970802919708
wh_vs_that_no_gap_long_distance,0.24
wh_vs_that_with_gap,0.75
wh_vs_that_with_gap_long_distance,0.761
