,epoch-2
adjunct_island,0.673
anaphor_gender_agreement,0.842
anaphor_number_agreement,0.93
animate_subject_passive,0.541
animate_subject_trans,0.792156862745098
causative,0.6033057851239669
complex_NP_island,0.46
coordinate_structure_constraint_complex_left_branch,0.406
coordinate_structure_constraint_object_extraction,0.38461538461538464
determiner_noun_agreement_1,0.492
determiner_noun_agreement_irregular_1,0.468
determiner_noun_agreement_with_adj_irregular_1,0.5
determiner_noun_agreement_with_adjective_1,0.503
distractor_agreement_relational_noun,0.499194847020934
distractor_agreement_relative_clause,0.434971098265896
drop_argument,0.5921375921375921
ellipsis_n_bar_1,0.4
ellipsis_n_bar_2,0.8572884811416922
existential_there_object_raising,0.7157569515962925
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.808
existential_there_subject_raising,0.6561479869423286
expletive_it_object_raising,0.6487523992322457
inchoative,0.6198243412797992
intransitive,0.6778656126482213
irregular_past_participle_adjectives,0.554
irregular_past_participle_verbs,0.599
irregular_plural_subject_verb_agreement_1,0.493993993993994
irregular_plural_subject_verb_agreement_2,0.539
left_branch_island_echo_question,0.757
left_branch_island_simple_question,0.242
npi_present_1,0.396
npi_present_2,0.492
only_npi_licensor_present,0.287
only_npi_scope,0.172
passive_1,0.43159065628476084
passive_2,0.4491150442477876
principle_A_c_command,0.375
principle_A_case_1,0.951
principle_A_case_2,0.6110552763819096
principle_A_domain_1,0.999
principle_A_domain_2,0.672
principle_A_domain_3,0.571
principle_A_reconstruction,0.18592964824120603
regular_plural_subject_verb_agreement_1,0.689608636977058
regular_plural_subject_verb_agreement_2,0.522
sentential_negation_npi_licensor_present,0.983
sentential_negation_npi_scope,0.338
sentential_subject_island,0.402
tough_vs_raising_1,0.5127635960044395
tough_vs_raising_2,0.5011467889908257
transitive,0.46831955922865015
wh_island,0.848
wh_questions_object_gap,0.15126050420168066
wh_questions_subject_gap,0.256198347107438
wh_questions_subject_gap_long_distance,0.213
wh_vs_that_no_gap,0.24087591240875914
wh_vs_that_no_gap_long_distance,0.156
wh_vs_that_with_gap,0.7282608695652174
wh_vs_that_with_gap_long_distance,0.806
