,epoch-7
animate_subject_passive,0.441
animate_subject_trans,0.7372549019607844
causative,0.7200413223140496
complex_NP_island,0.572
coordinate_structure_constraint_complex_left_branch,0.506
coordinate_structure_constraint_object_extraction,0.3782051282051282
determiner_noun_agreement_1,0.48
determiner_noun_agreement_with_adj_irregular_1,0.455
tough_vs_raising_1,0.5871254162042175
distractor_agreement_relational_noun,0.45088566827697263
distractor_agreement_relative_clause,0.38583815028901736
drop_argument,0.628992628992629
ellipsis_n_bar_1,0.683
ellipsis_n_bar_2,0.7889908256880734
existential_there_object_raising,0.635427394438723
existential_there_quantifiers_1,0.8176795580110497
existential_there_quantifiers_2,0.729
existential_there_subject_raising,0.5778019586507073
expletive_it_object_raising,0.6928982725527831
inchoative,0.7302383939774153
intransitive,0.7845849802371542
irregular_past_participle_adjectives,0.599
irregular_past_participle_verbs,0.668
irregular_plural_subject_verb_agreement_1,0.5630630630630631
irregular_plural_subject_verb_agreement_2,0.544
left_branch_island_echo_question,0.586
left_branch_island_simple_question,0.388
npi_present_1,0.513
npi_present_2,0.548
only_npi_licensor_present,0.547
only_npi_scope,0.215
passive_1,0.5761957730812013
passive_2,0.36172566371681414
principle_A_c_command,0.329
principle_A_case_1,0.916
principle_A_case_2,0.7467336683417085
principle_A_domain_1,0.983
principle_A_domain_2,0.806
principle_A_domain_3,0.535
principle_A_reconstruction,0.1879396984924623
regular_plural_subject_verb_agreement_1,0.6963562753036437
regular_plural_subject_verb_agreement_2,0.562
sentential_negation_npi_licensor_present,0.712
sentential_negation_npi_scope,0.304
sentential_subject_island,0.338
tough_vs_raising_2,0.4701834862385321
transitive,0.5385674931129476
wh_island,0.519
wh_questions_object_gap,0.17647058823529413
wh_questions_subject_gap,0.18181818181818182
wh_questions_subject_gap_long_distance,0.115
wh_vs_that_no_gap,0.145985401459854
wh_vs_that_no_gap_long_distance,0.067
wh_vs_that_with_gap,0.8804347826086957
wh_vs_that_with_gap_long_distance,0.944
adjunct_island,0.721
anaphor_gender_agreement,0.684
anaphor_number_agreement,0.854
determiner_noun_agreement_irregular_1,0.487
determiner_noun_agreement_with_adjective_1,0.499
