,epoch-8
adjunct_island,0.742
anaphor_gender_agreement,0.886
anaphor_number_agreement,0.946
animate_subject_passive,0.505
animate_subject_trans,0.7647058823529411
causative,0.6198347107438017
complex_NP_island,0.546
coordinate_structure_constraint_complex_left_branch,0.433
coordinate_structure_constraint_object_extraction,0.28846153846153844
determiner_noun_agreement_1,0.485
determiner_noun_agreement_irregular_1,0.465
determiner_noun_agreement_with_adj_irregular_1,0.528
determiner_noun_agreement_with_adjective_1,0.507
distractor_agreement_relational_noun,0.4975845410628019
distractor_agreement_relative_clause,0.45375722543352603
drop_argument,0.5749385749385749
ellipsis_n_bar_1,0.503
ellipsis_n_bar_2,0.872579001019368
existential_there_object_raising,0.7167868177136972
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.873
existential_there_subject_raising,0.6637649619151251
expletive_it_object_raising,0.7044145873320538
inchoative,0.6599749058971142
intransitive,0.7035573122529645
irregular_past_participle_adjectives,0.564
irregular_past_participle_verbs,0.656
irregular_plural_subject_verb_agreement_1,0.5135135135135135
irregular_plural_subject_verb_agreement_2,0.526
left_branch_island_echo_question,0.719
left_branch_island_simple_question,0.287
npi_present_1,0.401
npi_present_2,0.437
only_npi_licensor_present,0.633
only_npi_scope,0.135
passive_1,0.43159065628476084
passive_2,0.4424778761061947
principle_A_c_command,0.344
principle_A_case_1,0.938
principle_A_case_2,0.7336683417085427
principle_A_domain_1,0.995
principle_A_domain_2,0.771
principle_A_domain_3,0.626
principle_A_reconstruction,0.1507537688442211
regular_plural_subject_verb_agreement_1,0.6936572199730094
regular_plural_subject_verb_agreement_2,0.541
sentential_negation_npi_licensor_present,0.975
sentential_negation_npi_scope,0.411
sentential_subject_island,0.378
tough_vs_raising_1,0.5027746947835738
tough_vs_raising_2,0.5665137614678899
transitive,0.4573002754820937
wh_island,0.659
wh_questions_object_gap,0.17647058823529413
wh_questions_subject_gap,0.3884297520661157
wh_questions_subject_gap_long_distance,0.316
wh_vs_that_no_gap,0.23357664233576642
wh_vs_that_no_gap_long_distance,0.196
wh_vs_that_with_gap,0.8478260869565217
wh_vs_that_with_gap_long_distance,0.801
