,epoch-7
adjunct_island,0.736
anaphor_gender_agreement,0.944
anaphor_number_agreement,0.937
animate_subject_passive,0.52
animate_subject_trans,0.796078431372549
causative,0.640495867768595
complex_NP_island,0.508
coordinate_structure_constraint_complex_left_branch,0.418
coordinate_structure_constraint_object_extraction,0.25
determiner_noun_agreement_1,0.505
determiner_noun_agreement_irregular_1,0.48
determiner_noun_agreement_with_adj_irregular_1,0.525
determiner_noun_agreement_with_adjective_1,0.511
distractor_agreement_relational_noun,0.48470209339774556
distractor_agreement_relative_clause,0.4234104046242775
drop_argument,0.5995085995085995
ellipsis_n_bar_1,0.515
ellipsis_n_bar_2,0.8980632008154944
existential_there_object_raising,0.7147270854788877
existential_there_quantifiers_1,0.9060773480662984
existential_there_quantifiers_2,0.805
existential_there_subject_raising,0.6343852013057671
expletive_it_object_raising,0.6679462571976967
inchoative,0.657465495608532
intransitive,0.6976284584980237
irregular_past_participle_adjectives,0.572
irregular_past_participle_verbs,0.642
irregular_plural_subject_verb_agreement_1,0.5225225225225225
irregular_plural_subject_verb_agreement_2,0.548
left_branch_island_echo_question,0.647
left_branch_island_simple_question,0.261
npi_present_1,0.465
npi_present_2,0.48
only_npi_licensor_present,0.766
only_npi_scope,0.17
passive_1,0.44160177975528364
passive_2,0.44026548672566373
principle_A_c_command,0.376
principle_A_case_1,0.928
principle_A_case_2,0.7125628140703517
principle_A_domain_1,0.998
principle_A_domain_2,0.715
principle_A_domain_3,0.644
principle_A_reconstruction,0.11758793969849246
regular_plural_subject_verb_agreement_1,0.7341430499325237
regular_plural_subject_verb_agreement_2,0.579
sentential_negation_npi_licensor_present,0.978
sentential_negation_npi_scope,0.31
sentential_subject_island,0.367
tough_vs_raising_1,0.5516093229744728
tough_vs_raising_2,0.5011467889908257
transitive,0.46143250688705234
wh_island,0.708
wh_questions_object_gap,0.19327731092436976
wh_questions_subject_gap,0.30578512396694213
wh_questions_subject_gap_long_distance,0.328
wh_vs_that_no_gap,0.2773722627737226
wh_vs_that_no_gap_long_distance,0.237
wh_vs_that_with_gap,0.8260869565217391
wh_vs_that_with_gap_long_distance,0.796
