,epoch-10
adjunct_island,0.706
anaphor_gender_agreement,0.616
anaphor_number_agreement,0.856
animate_subject_passive,0.5
animate_subject_trans,0.7333333333333333
causative,0.7159090909090909
complex_NP_island,0.502
coordinate_structure_constraint_complex_left_branch,0.496
coordinate_structure_constraint_object_extraction,0.4166666666666667
determiner_noun_agreement_1,0.512
determiner_noun_agreement_irregular_1,0.482
determiner_noun_agreement_with_adj_irregular_1,0.507
determiner_noun_agreement_with_adjective_1,0.481
distractor_agreement_relational_noun,0.4557165861513688
distractor_agreement_relative_clause,0.4147398843930636
drop_argument,0.515970515970516
ellipsis_n_bar_1,0.681
ellipsis_n_bar_2,0.7706422018348624
existential_there_object_raising,0.650875386199794
existential_there_quantifiers_1,0.8950276243093923
existential_there_quantifiers_2,0.61
existential_there_subject_raising,0.5321001088139282
expletive_it_object_raising,0.6967370441458733
inchoative,0.6775407779171895
intransitive,0.6897233201581028
irregular_past_participle_adjectives,0.524
irregular_past_participle_verbs,0.744
irregular_plural_subject_verb_agreement_1,0.5495495495495496
irregular_plural_subject_verb_agreement_2,0.573
left_branch_island_echo_question,0.641
left_branch_island_simple_question,0.369
npi_present_1,0.412
npi_present_2,0.406
only_npi_licensor_present,0.758
only_npi_scope,0.299
passive_1,0.5038932146829811
passive_2,0.35176991150442477
principle_A_c_command,0.313
principle_A_case_1,0.896
principle_A_case_2,0.8020100502512563
principle_A_domain_1,0.991
principle_A_domain_2,0.802
principle_A_domain_3,0.538
principle_A_reconstruction,0.0864321608040201
regular_plural_subject_verb_agreement_1,0.7112010796221323
regular_plural_subject_verb_agreement_2,0.545
sentential_negation_npi_licensor_present,0.743
sentential_negation_npi_scope,0.451
sentential_subject_island,0.293
tough_vs_raising_1,0.6759156492785794
tough_vs_raising_2,0.41628440366972475
transitive,0.4986225895316804
wh_island,0.359
wh_questions_object_gap,0.13445378151260504
wh_questions_subject_gap,0.17355371900826447
wh_questions_subject_gap_long_distance,0.146
wh_vs_that_no_gap,0.058394160583941604
wh_vs_that_no_gap_long_distance,0.079
wh_vs_that_with_gap,0.9239130434782609
wh_vs_that_with_gap_long_distance,0.93
