,epoch-4
animate_subject_passive,0.452
animate_subject_trans,0.7490196078431373
causative,0.7231404958677686
complex_NP_island,0.561
coordinate_structure_constraint_complex_left_branch,0.523
coordinate_structure_constraint_object_extraction,0.3717948717948718
determiner_noun_agreement_1,0.493
determiner_noun_agreement_with_adj_irregular_1,0.455
tough_vs_raising_1,0.5893451720310766
distractor_agreement_relational_noun,0.42028985507246375
distractor_agreement_relative_clause,0.3945086705202312
drop_argument,0.6117936117936118
ellipsis_n_bar_1,0.695
ellipsis_n_bar_2,0.7716615698267074
existential_there_object_raising,0.6292481977342945
existential_there_quantifiers_1,0.8011049723756906
existential_there_quantifiers_2,0.838
existential_there_subject_raising,0.588683351468988
expletive_it_object_raising,0.7044145873320538
inchoative,0.7051442910915935
intransitive,0.7707509881422925
irregular_past_participle_adjectives,0.59
irregular_past_participle_verbs,0.664
irregular_plural_subject_verb_agreement_1,0.5705705705705706
irregular_plural_subject_verb_agreement_2,0.549
left_branch_island_echo_question,0.586
left_branch_island_simple_question,0.414
npi_present_1,0.389
npi_present_2,0.442
only_npi_licensor_present,0.473
only_npi_scope,0.225
passive_1,0.60734149054505
passive_2,0.3938053097345133
principle_A_c_command,0.32
principle_A_case_1,0.916
principle_A_case_2,0.7788944723618091
principle_A_domain_1,0.99
principle_A_domain_2,0.816
principle_A_domain_3,0.544
principle_A_reconstruction,0.17386934673366833
regular_plural_subject_verb_agreement_1,0.7004048582995951
regular_plural_subject_verb_agreement_2,0.573
sentential_negation_npi_licensor_present,0.821
sentential_negation_npi_scope,0.327
sentential_subject_island,0.334
tough_vs_raising_2,0.4908256880733945
transitive,0.5606060606060606
wh_island,0.389
wh_questions_object_gap,0.18487394957983194
wh_questions_subject_gap,0.2396694214876033
wh_questions_subject_gap_long_distance,0.145
wh_vs_that_no_gap,0.1386861313868613
wh_vs_that_no_gap_long_distance,0.089
wh_vs_that_with_gap,0.8043478260869565
wh_vs_that_with_gap_long_distance,0.905
adjunct_island,0.662
anaphor_gender_agreement,0.633
anaphor_number_agreement,0.844
determiner_noun_agreement_irregular_1,0.494
determiner_noun_agreement_with_adjective_1,0.496
