,epoch-10
adjunct_island,0.75
anaphor_gender_agreement,0.913
anaphor_number_agreement,0.917
animate_subject_passive,0.444
animate_subject_trans,0.7647058823529411
causative,0.6931818181818182
complex_NP_island,0.573
coordinate_structure_constraint_complex_left_branch,0.443
coordinate_structure_constraint_object_extraction,0.3141025641025641
determiner_noun_agreement_1,0.506
determiner_noun_agreement_irregular_1,0.472
determiner_noun_agreement_with_adj_irregular_1,0.441
determiner_noun_agreement_with_adjective_1,0.495
distractor_agreement_relational_noun,0.44122383252818037
distractor_agreement_relative_clause,0.4031791907514451
drop_argument,0.6314496314496314
ellipsis_n_bar_1,0.666
ellipsis_n_bar_2,0.7543323139653415
existential_there_object_raising,0.6601441812564367
existential_there_quantifiers_1,0.9337016574585635
existential_there_quantifiers_2,0.923
existential_there_subject_raising,0.6202393906420022
expletive_it_object_raising,0.7216890595009597
inchoative,0.6813048933500627
intransitive,0.7628458498023716
irregular_past_participle_adjectives,0.666
irregular_past_participle_verbs,0.789
irregular_plural_subject_verb_agreement_1,0.5645645645645646
irregular_plural_subject_verb_agreement_2,0.611
left_branch_island_echo_question,0.604
left_branch_island_simple_question,0.372
npi_present_1,0.341
npi_present_2,0.44
only_npi_licensor_present,0.671
only_npi_scope,0.256
passive_1,0.5583982202447163
passive_2,0.35398230088495575
principle_A_c_command,0.336
principle_A_case_1,0.834
principle_A_case_2,0.8231155778894472
principle_A_domain_1,0.97
principle_A_domain_2,0.668
principle_A_domain_3,0.606
principle_A_reconstruction,0.3527638190954774
regular_plural_subject_verb_agreement_1,0.7746288798920378
regular_plural_subject_verb_agreement_2,0.566
sentential_negation_npi_licensor_present,0.73
sentential_negation_npi_scope,0.391
sentential_subject_island,0.256
tough_vs_raising_1,0.5482796892341842
tough_vs_raising_2,0.4896788990825688
transitive,0.5647382920110193
wh_island,0.439
wh_questions_object_gap,0.2184873949579832
wh_questions_subject_gap,0.23140495867768596
wh_questions_subject_gap_long_distance,0.162
wh_vs_that_no_gap,0.16058394160583941
wh_vs_that_no_gap_long_distance,0.125
wh_vs_that_with_gap,0.8695652173913043
wh_vs_that_with_gap_long_distance,0.895
