,epoch-3
adjunct_island,0.786
anaphor_gender_agreement,0.88
anaphor_number_agreement,0.955
animate_subject_passive,0.531
animate_subject_trans,0.7647058823529411
causative,0.5971074380165289
complex_NP_island,0.517
coordinate_structure_constraint_complex_left_branch,0.362
coordinate_structure_constraint_object_extraction,0.3333333333333333
determiner_noun_agreement_1,0.498
determiner_noun_agreement_irregular_1,0.466
determiner_noun_agreement_with_adj_irregular_1,0.513
determiner_noun_agreement_with_adjective_1,0.51
distractor_agreement_relational_noun,0.47342995169082125
distractor_agreement_relative_clause,0.42052023121387283
drop_argument,0.5872235872235873
ellipsis_n_bar_1,0.494
ellipsis_n_bar_2,0.8858307849133538
existential_there_object_raising,0.6930998970133883
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.818
existential_there_subject_raising,0.6626768226332971
expletive_it_object_raising,0.6928982725527831
inchoative,0.6248431618569636
intransitive,0.6897233201581028
irregular_past_participle_adjectives,0.583
irregular_past_participle_verbs,0.663
irregular_plural_subject_verb_agreement_1,0.509009009009009
irregular_plural_subject_verb_agreement_2,0.529
left_branch_island_echo_question,0.698
left_branch_island_simple_question,0.168
npi_present_1,0.379
npi_present_2,0.407
only_npi_licensor_present,0.476
only_npi_scope,0.112
passive_1,0.44382647385984425
passive_2,0.43805309734513276
principle_A_c_command,0.384
principle_A_case_1,0.957
principle_A_case_2,0.6773869346733669
principle_A_domain_1,1.0
principle_A_domain_2,0.725
principle_A_domain_3,0.602
principle_A_reconstruction,0.16984924623115577
regular_plural_subject_verb_agreement_1,0.717948717948718
regular_plural_subject_verb_agreement_2,0.513
sentential_negation_npi_licensor_present,0.949
sentential_negation_npi_scope,0.353
sentential_subject_island,0.329
tough_vs_raising_1,0.5216426193118757
tough_vs_raising_2,0.5022935779816514
transitive,0.4573002754820937
wh_island,0.755
wh_questions_object_gap,0.15966386554621848
wh_questions_subject_gap,0.36363636363636365
wh_questions_subject_gap_long_distance,0.292
wh_vs_that_no_gap,0.29927007299270075
wh_vs_that_no_gap_long_distance,0.232
wh_vs_that_with_gap,0.7717391304347826
wh_vs_that_with_gap_long_distance,0.754
