,epoch-8
adjunct_island,0.695
anaphor_gender_agreement,0.921
anaphor_number_agreement,0.939
animate_subject_passive,0.511
animate_subject_trans,0.807843137254902
causative,0.6239669421487604
complex_NP_island,0.5
coordinate_structure_constraint_complex_left_branch,0.409
coordinate_structure_constraint_object_extraction,0.32051282051282054
determiner_noun_agreement_1,0.512
determiner_noun_agreement_irregular_1,0.473
determiner_noun_agreement_with_adj_irregular_1,0.528
determiner_noun_agreement_with_adjective_1,0.501
distractor_agreement_relational_noun,0.4782608695652174
distractor_agreement_relative_clause,0.4263005780346821
drop_argument,0.5921375921375921
ellipsis_n_bar_1,0.515
ellipsis_n_bar_2,0.8878695208970439
existential_there_object_raising,0.7054582904222451
existential_there_quantifiers_1,0.8895027624309392
existential_there_quantifiers_2,0.799
existential_there_subject_raising,0.6311207834602829
expletive_it_object_raising,0.6813819577735125
inchoative,0.6612296110414053
intransitive,0.7075098814229249
irregular_past_participle_adjectives,0.569
irregular_past_participle_verbs,0.623
irregular_plural_subject_verb_agreement_1,0.53003003003003
irregular_plural_subject_verb_agreement_2,0.557
left_branch_island_echo_question,0.619
left_branch_island_simple_question,0.258
npi_present_1,0.421
npi_present_2,0.473
only_npi_licensor_present,0.6
only_npi_scope,0.171
passive_1,0.44160177975528364
passive_2,0.4225663716814159
principle_A_c_command,0.356
principle_A_case_1,0.939
principle_A_case_2,0.6844221105527638
principle_A_domain_1,0.996
principle_A_domain_2,0.772
principle_A_domain_3,0.654
principle_A_reconstruction,0.15175879396984926
regular_plural_subject_verb_agreement_1,0.7408906882591093
regular_plural_subject_verb_agreement_2,0.554
sentential_negation_npi_licensor_present,0.961
sentential_negation_npi_scope,0.385
sentential_subject_island,0.378
tough_vs_raising_1,0.5360710321864595
tough_vs_raising_2,0.5
transitive,0.45454545454545453
wh_island,0.765
wh_questions_object_gap,0.18487394957983194
wh_questions_subject_gap,0.2892561983471074
wh_questions_subject_gap_long_distance,0.36
wh_vs_that_no_gap,0.35766423357664234
wh_vs_that_no_gap_long_distance,0.24
wh_vs_that_with_gap,0.7608695652173914
wh_vs_that_with_gap_long_distance,0.774
