,epoch-10
animate_subject_passive,0.471
animate_subject_trans,0.7098039215686275
causative,0.7055785123966942
complex_NP_island,0.555
coordinate_structure_constraint_complex_left_branch,0.449
coordinate_structure_constraint_object_extraction,0.391025641025641
determiner_noun_agreement_1,0.496
determiner_noun_agreement_with_adj_irregular_1,0.447
tough_vs_raising_1,0.5782463928967814
distractor_agreement_relational_noun,0.4557165861513688
distractor_agreement_relative_clause,0.38583815028901736
drop_argument,0.6117936117936118
ellipsis_n_bar_1,0.594
ellipsis_n_bar_2,0.781855249745158
existential_there_object_raising,0.6632337796086509
existential_there_quantifiers_1,0.6519337016574586
existential_there_quantifiers_2,0.558
existential_there_subject_raising,0.5571273122959739
expletive_it_object_raising,0.7044145873320538
inchoative,0.7026348808030113
intransitive,0.7845849802371542
irregular_past_participle_adjectives,0.592
irregular_past_participle_verbs,0.756
irregular_plural_subject_verb_agreement_1,0.5705705705705706
irregular_plural_subject_verb_agreement_2,0.602
left_branch_island_echo_question,0.59
left_branch_island_simple_question,0.32
npi_present_1,0.51
npi_present_2,0.561
only_npi_licensor_present,0.495
only_npi_scope,0.195
passive_1,0.4972191323692992
passive_2,0.34513274336283184
principle_A_c_command,0.352
principle_A_case_1,0.901
principle_A_case_2,0.8130653266331658
principle_A_domain_1,0.963
principle_A_domain_2,0.81
principle_A_domain_3,0.554
principle_A_reconstruction,0.2974874371859296
regular_plural_subject_verb_agreement_1,0.7125506072874493
regular_plural_subject_verb_agreement_2,0.541
sentential_negation_npi_licensor_present,0.691
sentential_negation_npi_scope,0.475
sentential_subject_island,0.339
tough_vs_raising_2,0.4793577981651376
transitive,0.5633608815426997
wh_island,0.422
wh_questions_object_gap,0.29411764705882354
wh_questions_subject_gap,0.17355371900826447
wh_questions_subject_gap_long_distance,0.182
wh_vs_that_no_gap,0.145985401459854
wh_vs_that_no_gap_long_distance,0.124
wh_vs_that_with_gap,0.8913043478260869
wh_vs_that_with_gap_long_distance,0.869
adjunct_island,0.705
anaphor_gender_agreement,0.647
anaphor_number_agreement,0.878
determiner_noun_agreement_irregular_1,0.491
determiner_noun_agreement_with_adjective_1,0.522
