,epoch-4
animate_subject_passive,0.494
animate_subject_trans,0.7215686274509804
causative,0.7169421487603306
complex_NP_island,0.558
coordinate_structure_constraint_complex_left_branch,0.452
coordinate_structure_constraint_object_extraction,0.28846153846153844
determiner_noun_agreement_1,0.488
determiner_noun_agreement_with_adj_irregular_1,0.449
tough_vs_raising_1,0.6193118756936737
distractor_agreement_relational_noun,0.4251207729468599
distractor_agreement_relative_clause,0.3554913294797688
drop_argument,0.6044226044226044
ellipsis_n_bar_1,0.751
ellipsis_n_bar_2,0.764525993883792
existential_there_object_raising,0.631307929969104
existential_there_quantifiers_1,0.8232044198895028
existential_there_quantifiers_2,0.687
existential_there_subject_raising,0.6039173014145811
expletive_it_object_raising,0.6833013435700576
inchoative,0.739021329987453
intransitive,0.7608695652173914
irregular_past_participle_adjectives,0.68
irregular_past_participle_verbs,0.752
irregular_plural_subject_verb_agreement_1,0.5870870870870871
irregular_plural_subject_verb_agreement_2,0.596
left_branch_island_echo_question,0.627
left_branch_island_simple_question,0.348
npi_present_1,0.565
npi_present_2,0.477
only_npi_licensor_present,0.727
only_npi_scope,0.199
passive_1,0.6017797552836485
passive_2,0.35176991150442477
principle_A_c_command,0.319
principle_A_case_1,0.914
principle_A_case_2,0.7979899497487437
principle_A_domain_1,0.986
principle_A_domain_2,0.831
principle_A_domain_3,0.52
principle_A_reconstruction,0.14673366834170853
regular_plural_subject_verb_agreement_1,0.708502024291498
regular_plural_subject_verb_agreement_2,0.561
sentential_negation_npi_licensor_present,0.877
sentential_negation_npi_scope,0.327
sentential_subject_island,0.34
tough_vs_raising_2,0.4552752293577982
transitive,0.5482093663911846
wh_island,0.361
wh_questions_object_gap,0.15126050420168066
wh_questions_subject_gap,0.256198347107438
wh_questions_subject_gap_long_distance,0.152
wh_vs_that_no_gap,0.13138686131386862
wh_vs_that_no_gap_long_distance,0.105
wh_vs_that_with_gap,0.8478260869565217
wh_vs_that_with_gap_long_distance,0.884
adjunct_island,0.714
anaphor_gender_agreement,0.663
anaphor_number_agreement,0.887
determiner_noun_agreement_irregular_1,0.479
determiner_noun_agreement_with_adjective_1,0.503
