,epoch-2
adjunct_island,0.73
anaphor_gender_agreement,0.55
anaphor_number_agreement,0.804
animate_subject_passive,0.517
animate_subject_trans,0.6784313725490196
causative,0.5774793388429752
complex_NP_island,0.559
coordinate_structure_constraint_complex_left_branch,0.497
coordinate_structure_constraint_object_extraction,0.3525641025641026
determiner_noun_agreement_1,0.496
determiner_noun_agreement_irregular_1,0.48
determiner_noun_agreement_with_adj_irregular_1,0.547
determiner_noun_agreement_with_adjective_1,0.49
distractor_agreement_relational_noun,0.4895330112721417
distractor_agreement_relative_clause,0.4277456647398844
drop_argument,0.6412776412776413
ellipsis_n_bar_1,0.453
ellipsis_n_bar_2,0.7869520897043832
existential_there_object_raising,0.6735324407826982
existential_there_quantifiers_1,0.8066298342541437
existential_there_quantifiers_2,0.867
existential_there_subject_raising,0.5658324265505985
expletive_it_object_raising,0.6487523992322457
inchoative,0.6813048933500627
intransitive,0.7470355731225297
irregular_past_participle_adjectives,0.256
irregular_past_participle_verbs,0.698
irregular_plural_subject_verb_agreement_1,0.5315315315315315
irregular_plural_subject_verb_agreement_2,0.526
left_branch_island_echo_question,0.692
left_branch_island_simple_question,0.271
npi_present_1,0.44
npi_present_2,0.47
only_npi_licensor_present,0.563
only_npi_scope,0.167
passive_1,0.40934371523915464
passive_2,0.3561946902654867
principle_A_c_command,0.321
principle_A_case_1,0.976
principle_A_case_2,0.5829145728643216
principle_A_domain_1,0.998
principle_A_domain_2,0.825
principle_A_domain_3,0.512
principle_A_reconstruction,0.10050251256281408
regular_plural_subject_verb_agreement_1,0.6977058029689609
regular_plural_subject_verb_agreement_2,0.473
sentential_negation_npi_licensor_present,0.908
sentential_negation_npi_scope,0.262
sentential_subject_island,0.287
tough_vs_raising_1,0.5527192008879024
tough_vs_raising_2,0.4805045871559633
transitive,0.42424242424242425
wh_island,0.909
wh_questions_object_gap,0.04201680672268908
wh_questions_subject_gap,0.11570247933884298
wh_questions_subject_gap_long_distance,0.122
wh_vs_that_no_gap,0.06569343065693431
wh_vs_that_no_gap_long_distance,0.065
wh_vs_that_with_gap,0.9565217391304348
wh_vs_that_with_gap_long_distance,0.936
