,epoch-1
adjunct_island,0.813
anaphor_gender_agreement,0.704
anaphor_number_agreement,0.831
animate_subject_passive,0.651
animate_subject_trans,0.796078431372549
causative,0.5568181818181818
complex_NP_island,0.514
coordinate_structure_constraint_complex_left_branch,0.236
coordinate_structure_constraint_object_extraction,0.10897435897435898
determiner_noun_agreement_1,0.502
determiner_noun_agreement_irregular_1,0.477
determiner_noun_agreement_with_adj_irregular_1,0.504
determiner_noun_agreement_with_adjective_1,0.503
distractor_agreement_relational_noun,0.5233494363929146
distractor_agreement_relative_clause,0.43786127167630057
drop_argument,0.6093366093366094
ellipsis_n_bar_1,0.626
ellipsis_n_bar_2,0.654434250764526
existential_there_object_raising,0.6869207003089598
existential_there_quantifiers_1,0.8895027624309392
existential_there_quantifiers_2,0.742
existential_there_subject_raising,0.6583242655059848
expletive_it_object_raising,0.6717850287907869
inchoative,0.5922208281053952
intransitive,0.6719367588932806
irregular_past_participle_adjectives,0.542
irregular_past_participle_verbs,0.678
irregular_plural_subject_verb_agreement_1,0.53003003003003
irregular_plural_subject_verb_agreement_2,0.483
left_branch_island_echo_question,0.815
left_branch_island_simple_question,0.135
npi_present_1,0.405
npi_present_2,0.409
only_npi_licensor_present,0.104
only_npi_scope,0.089
passive_1,0.44271412680756395
passive_2,0.40486725663716816
principle_A_c_command,0.374
principle_A_case_1,0.991
principle_A_case_2,0.4844221105527638
principle_A_domain_1,0.996
principle_A_domain_2,0.543
principle_A_domain_3,0.586
principle_A_reconstruction,0.09547738693467336
regular_plural_subject_verb_agreement_1,0.6234817813765182
regular_plural_subject_verb_agreement_2,0.48
sentential_negation_npi_licensor_present,0.995
sentential_negation_npi_scope,0.335
sentential_subject_island,0.305
tough_vs_raising_1,0.5305216426193119
tough_vs_raising_2,0.5011467889908257
transitive,0.4380165289256198
wh_island,0.888
wh_questions_object_gap,0.13445378151260504
wh_questions_subject_gap,0.23140495867768596
wh_questions_subject_gap_long_distance,0.192
wh_vs_that_no_gap,0.1897810218978102
wh_vs_that_no_gap_long_distance,0.161
wh_vs_that_with_gap,0.7608695652173914
wh_vs_that_with_gap_long_distance,0.824
