,epoch-4
adjunct_island,0.753
anaphor_gender_agreement,0.887
anaphor_number_agreement,0.959
animate_subject_passive,0.54
animate_subject_trans,0.7568627450980392
causative,0.612603305785124
complex_NP_island,0.547
coordinate_structure_constraint_complex_left_branch,0.378
coordinate_structure_constraint_object_extraction,0.3269230769230769
determiner_noun_agreement_1,0.495
determiner_noun_agreement_irregular_1,0.465
determiner_noun_agreement_with_adj_irregular_1,0.527
determiner_noun_agreement_with_adjective_1,0.494
distractor_agreement_relational_noun,0.4927536231884058
distractor_agreement_relative_clause,0.4291907514450867
drop_argument,0.5872235872235873
ellipsis_n_bar_1,0.539
ellipsis_n_bar_2,0.8797145769622834
existential_there_object_raising,0.6694129763130793
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.834
existential_there_subject_raising,0.6746463547334058
expletive_it_object_raising,0.6449136276391555
inchoative,0.6361355081555834
intransitive,0.691699604743083
irregular_past_participle_adjectives,0.549
irregular_past_participle_verbs,0.639
irregular_plural_subject_verb_agreement_1,0.521021021021021
irregular_plural_subject_verb_agreement_2,0.506
left_branch_island_echo_question,0.693
left_branch_island_simple_question,0.202
npi_present_1,0.393
npi_present_2,0.439
only_npi_licensor_present,0.77
only_npi_scope,0.133
passive_1,0.42602892102335926
passive_2,0.42146017699115046
principle_A_c_command,0.364
principle_A_case_1,0.88
principle_A_case_2,0.6683417085427136
principle_A_domain_1,0.995
principle_A_domain_2,0.723
principle_A_domain_3,0.632
principle_A_reconstruction,0.10954773869346733
regular_plural_subject_verb_agreement_1,0.6909581646423751
regular_plural_subject_verb_agreement_2,0.512
sentential_negation_npi_licensor_present,0.988
sentential_negation_npi_scope,0.331
sentential_subject_island,0.333
tough_vs_raising_1,0.51165371809101
tough_vs_raising_2,0.5217889908256881
transitive,0.4462809917355372
wh_island,0.702
wh_questions_object_gap,0.15966386554621848
wh_questions_subject_gap,0.35537190082644626
wh_questions_subject_gap_long_distance,0.272
wh_vs_that_no_gap,0.24817518248175183
wh_vs_that_no_gap_long_distance,0.19
wh_vs_that_with_gap,0.7717391304347826
wh_vs_that_with_gap_long_distance,0.808
