,epoch-9
adjunct_island,0.706
anaphor_gender_agreement,0.565
anaphor_number_agreement,0.77
animate_subject_passive,0.514
animate_subject_trans,0.6039215686274509
causative,0.609504132231405
complex_NP_island,0.447
coordinate_structure_constraint_complex_left_branch,0.462
coordinate_structure_constraint_object_extraction,0.28846153846153844
determiner_noun_agreement_1,0.503
determiner_noun_agreement_irregular_1,0.47
determiner_noun_agreement_with_adj_irregular_1,0.477
determiner_noun_agreement_with_adjective_1,0.502
distractor_agreement_relational_noun,0.47020933977455714
distractor_agreement_relative_clause,0.43352601156069365
drop_argument,0.6093366093366094
ellipsis_n_bar_1,0.534
ellipsis_n_bar_2,0.81855249745158
existential_there_object_raising,0.670442842430484
existential_there_quantifiers_1,0.6243093922651933
existential_there_quantifiers_2,0.84
existential_there_subject_raising,0.4776931447225245
expletive_it_object_raising,0.6506717850287908
inchoative,0.6700125470514429
intransitive,0.7608695652173914
irregular_past_participle_adjectives,0.448
irregular_past_participle_verbs,0.636
irregular_plural_subject_verb_agreement_1,0.5345345345345346
irregular_plural_subject_verb_agreement_2,0.569
left_branch_island_echo_question,0.584
left_branch_island_simple_question,0.34
npi_present_1,0.464
npi_present_2,0.515
only_npi_licensor_present,0.918
only_npi_scope,0.352
passive_1,0.37263626251390436
passive_2,0.32853982300884954
principle_A_c_command,0.374
principle_A_case_1,0.917
principle_A_case_2,0.6532663316582915
principle_A_domain_1,0.999
principle_A_domain_2,0.855
principle_A_domain_3,0.545
principle_A_reconstruction,0.07939698492462312
regular_plural_subject_verb_agreement_1,0.6950067476383266
regular_plural_subject_verb_agreement_2,0.501
sentential_negation_npi_licensor_present,0.796
sentential_negation_npi_scope,0.292
sentential_subject_island,0.276
tough_vs_raising_1,0.5516093229744728
tough_vs_raising_2,0.48394495412844035
transitive,0.42424242424242425
wh_island,0.717
wh_questions_object_gap,0.12605042016806722
wh_questions_subject_gap,0.2644628099173554
wh_questions_subject_gap_long_distance,0.287
wh_vs_that_no_gap,0.20437956204379562
wh_vs_that_no_gap_long_distance,0.179
wh_vs_that_with_gap,0.8586956521739131
wh_vs_that_with_gap_long_distance,0.849
