,epoch-10
adjunct_island,0.785
anaphor_gender_agreement,0.928
anaphor_number_agreement,0.941
animate_subject_passive,0.527
animate_subject_trans,0.7568627450980392
causative,0.6115702479338843
complex_NP_island,0.528
coordinate_structure_constraint_complex_left_branch,0.467
coordinate_structure_constraint_object_extraction,0.38461538461538464
determiner_noun_agreement_1,0.505
determiner_noun_agreement_irregular_1,0.48
determiner_noun_agreement_with_adj_irregular_1,0.517
determiner_noun_agreement_with_adjective_1,0.504
distractor_agreement_relational_noun,0.48148148148148145
distractor_agreement_relative_clause,0.43641618497109824
drop_argument,0.597051597051597
ellipsis_n_bar_1,0.51
ellipsis_n_bar_2,0.8817533129459735
existential_there_object_raising,0.6930998970133883
existential_there_quantifiers_1,0.9558011049723757
existential_there_quantifiers_2,0.815
existential_there_subject_raising,0.6572361262241567
expletive_it_object_raising,0.6717850287907869
inchoative,0.6725219573400251
intransitive,0.7628458498023716
irregular_past_participle_adjectives,0.586
irregular_past_participle_verbs,0.602
irregular_plural_subject_verb_agreement_1,0.5165165165165165
irregular_plural_subject_verb_agreement_2,0.599
left_branch_island_echo_question,0.6
left_branch_island_simple_question,0.315
npi_present_1,0.412
npi_present_2,0.417
only_npi_licensor_present,0.723
only_npi_scope,0.162
passive_1,0.43381535038932145
passive_2,0.42367256637168144
principle_A_c_command,0.351
principle_A_case_1,0.935
principle_A_case_2,0.6793969849246231
principle_A_domain_1,0.996
principle_A_domain_2,0.693
principle_A_domain_3,0.628
principle_A_reconstruction,0.14472361809045226
regular_plural_subject_verb_agreement_1,0.7017543859649122
regular_plural_subject_verb_agreement_2,0.563
sentential_negation_npi_licensor_present,0.99
sentential_negation_npi_scope,0.407
sentential_subject_island,0.339
tough_vs_raising_1,0.5460599334073252
tough_vs_raising_2,0.5103211009174312
transitive,0.45179063360881544
wh_island,0.668
wh_questions_object_gap,0.15126050420168066
wh_questions_subject_gap,0.3305785123966942
wh_questions_subject_gap_long_distance,0.326
wh_vs_that_no_gap,0.23357664233576642
wh_vs_that_no_gap_long_distance,0.24
wh_vs_that_with_gap,0.8695652173913043
wh_vs_that_with_gap_long_distance,0.806
