,epoch-10
animate_subject_passive,0.446
animate_subject_trans,0.7137254901960784
causative,0.6880165289256198
complex_NP_island,0.526
coordinate_structure_constraint_complex_left_branch,0.504
coordinate_structure_constraint_object_extraction,0.4166666666666667
determiner_noun_agreement_1,0.507
determiner_noun_agreement_with_adj_irregular_1,0.45
tough_vs_raising_1,0.5493895671476138
distractor_agreement_relational_noun,0.45088566827697263
distractor_agreement_relative_clause,0.3959537572254335
drop_argument,0.6412776412776413
ellipsis_n_bar_1,0.646
ellipsis_n_bar_2,0.7655453618756372
existential_there_object_raising,0.6323377960865088
existential_there_quantifiers_1,0.9060773480662984
existential_there_quantifiers_2,0.93
existential_there_subject_raising,0.6093579978237215
expletive_it_object_raising,0.6794625719769674
inchoative,0.6838143036386449
intransitive,0.7391304347826086
irregular_past_participle_adjectives,0.596
irregular_past_participle_verbs,0.755
irregular_plural_subject_verb_agreement_1,0.5555555555555556
irregular_plural_subject_verb_agreement_2,0.629
left_branch_island_echo_question,0.706
left_branch_island_simple_question,0.482
npi_present_1,0.358
npi_present_2,0.417
only_npi_licensor_present,0.789
only_npi_scope,0.253
passive_1,0.5539488320355951
passive_2,0.3606194690265487
principle_A_c_command,0.358
principle_A_case_1,0.894
principle_A_case_2,0.7738693467336684
principle_A_domain_1,0.973
principle_A_domain_2,0.667
principle_A_domain_3,0.614
principle_A_reconstruction,0.1407035175879397
regular_plural_subject_verb_agreement_1,0.7408906882591093
regular_plural_subject_verb_agreement_2,0.543
sentential_negation_npi_licensor_present,0.466
sentential_negation_npi_scope,0.355
sentential_subject_island,0.267
tough_vs_raising_2,0.4919724770642202
transitive,0.5785123966942148
wh_island,0.317
wh_questions_object_gap,0.2773109243697479
wh_questions_subject_gap,0.33884297520661155
wh_questions_subject_gap_long_distance,0.161
wh_vs_that_no_gap,0.15328467153284672
wh_vs_that_no_gap_long_distance,0.096
wh_vs_that_with_gap,0.8586956521739131
wh_vs_that_with_gap_long_distance,0.919
adjunct_island,0.688
anaphor_gender_agreement,0.92
anaphor_number_agreement,0.931
determiner_noun_agreement_irregular_1,0.45
determiner_noun_agreement_with_adjective_1,0.49
