,epoch-10
adjunct_island,0.696
anaphor_gender_agreement,0.888
anaphor_number_agreement,0.94
animate_subject_passive,0.478
animate_subject_trans,0.7098039215686275
causative,0.6446280991735537
complex_NP_island,0.557
coordinate_structure_constraint_complex_left_branch,0.464
coordinate_structure_constraint_object_extraction,0.3717948717948718
determiner_noun_agreement_1,0.493
determiner_noun_agreement_irregular_1,0.477
determiner_noun_agreement_with_adj_irregular_1,0.452
determiner_noun_agreement_with_adjective_1,0.492
distractor_agreement_relational_noun,0.4428341384863124
distractor_agreement_relative_clause,0.40895953757225434
drop_argument,0.6658476658476659
ellipsis_n_bar_1,0.71
ellipsis_n_bar_2,0.7543323139653415
existential_there_object_raising,0.6560247167868177
existential_there_quantifiers_1,0.8839779005524862
existential_there_quantifiers_2,0.929
existential_there_subject_raising,0.6681175190424374
expletive_it_object_raising,0.7332053742802304
inchoative,0.7038895859473023
intransitive,0.7648221343873518
irregular_past_participle_adjectives,0.573
irregular_past_participle_verbs,0.799
irregular_plural_subject_verb_agreement_1,0.5585585585585585
irregular_plural_subject_verb_agreement_2,0.632
left_branch_island_echo_question,0.693
left_branch_island_simple_question,0.431
npi_present_1,0.313
npi_present_2,0.483
only_npi_licensor_present,0.588
only_npi_scope,0.2
passive_1,0.5628476084538376
passive_2,0.3495575221238938
principle_A_c_command,0.372
principle_A_case_1,0.852
principle_A_case_2,0.8030150753768844
principle_A_domain_1,0.984
principle_A_domain_2,0.714
principle_A_domain_3,0.614
principle_A_reconstruction,0.20301507537688443
regular_plural_subject_verb_agreement_1,0.7530364372469636
regular_plural_subject_verb_agreement_2,0.567
sentential_negation_npi_licensor_present,0.557
sentential_negation_npi_scope,0.505
sentential_subject_island,0.303
tough_vs_raising_1,0.5482796892341842
tough_vs_raising_2,0.4461009174311927
transitive,0.5564738292011019
wh_island,0.208
wh_questions_object_gap,0.24369747899159663
wh_questions_subject_gap,0.19834710743801653
wh_questions_subject_gap_long_distance,0.185
wh_vs_that_no_gap,0.13138686131386862
wh_vs_that_no_gap_long_distance,0.115
wh_vs_that_with_gap,0.9456521739130435
wh_vs_that_with_gap_long_distance,0.899
