,epoch-5
animate_subject_passive,0.44
animate_subject_trans,0.7372549019607844
causative,0.6952479338842975
complex_NP_island,0.53
coordinate_structure_constraint_complex_left_branch,0.489
coordinate_structure_constraint_object_extraction,0.3269230769230769
determiner_noun_agreement_1,0.509
determiner_noun_agreement_with_adj_irregular_1,0.475
tough_vs_raising_1,0.6082130965593785
distractor_agreement_relational_noun,0.44605475040257647
distractor_agreement_relative_clause,0.38583815028901736
drop_argument,0.6093366093366094
ellipsis_n_bar_1,0.668
ellipsis_n_bar_2,0.7482161060142711
existential_there_object_raising,0.6477857878475798
existential_there_quantifiers_1,0.8950276243093923
existential_there_quantifiers_2,0.775
existential_there_subject_raising,0.5321001088139282
expletive_it_object_raising,0.7216890595009597
inchoative,0.7101631116687579
intransitive,0.766798418972332
irregular_past_participle_adjectives,0.411
irregular_past_participle_verbs,0.733
irregular_plural_subject_verb_agreement_1,0.5690690690690691
irregular_plural_subject_verb_agreement_2,0.612
left_branch_island_echo_question,0.465
left_branch_island_simple_question,0.336
npi_present_1,0.508
npi_present_2,0.473
only_npi_licensor_present,0.621
only_npi_scope,0.225
passive_1,0.5561735261401557
passive_2,0.3971238938053097
principle_A_c_command,0.291
principle_A_case_1,0.897
principle_A_case_2,0.807035175879397
principle_A_domain_1,0.977
principle_A_domain_2,0.862
principle_A_domain_3,0.553
principle_A_reconstruction,0.14673366834170853
regular_plural_subject_verb_agreement_1,0.6977058029689609
regular_plural_subject_verb_agreement_2,0.551
sentential_negation_npi_licensor_present,0.901
sentential_negation_npi_scope,0.416
sentential_subject_island,0.344
tough_vs_raising_2,0.4873853211009174
transitive,0.5275482093663911
wh_island,0.453
wh_questions_object_gap,0.19327731092436976
wh_questions_subject_gap,0.2809917355371901
wh_questions_subject_gap_long_distance,0.169
wh_vs_that_no_gap,0.12408759124087591
wh_vs_that_no_gap_long_distance,0.097
wh_vs_that_with_gap,0.8804347826086957
wh_vs_that_with_gap_long_distance,0.903
adjunct_island,0.685
anaphor_gender_agreement,0.489
anaphor_number_agreement,0.842
determiner_noun_agreement_irregular_1,0.496
determiner_noun_agreement_with_adjective_1,0.483
