,epoch-10
animate_subject_passive,0.451
animate_subject_trans,0.7058823529411765
causative,0.7045454545454546
complex_NP_island,0.52
coordinate_structure_constraint_complex_left_branch,0.581
coordinate_structure_constraint_object_extraction,0.391025641025641
determiner_noun_agreement_1,0.497
determiner_noun_agreement_with_adj_irregular_1,0.453
tough_vs_raising_1,0.5704772475027747
distractor_agreement_relational_noun,0.42351046698872785
distractor_agreement_relative_clause,0.4263005780346821
drop_argument,0.6117936117936118
ellipsis_n_bar_1,0.722
ellipsis_n_bar_2,0.7828746177370031
existential_there_object_raising,0.5787847579814624
existential_there_quantifiers_1,0.7348066298342542
existential_there_quantifiers_2,0.797
existential_there_subject_raising,0.5516866158868335
expletive_it_object_raising,0.6775431861804223
inchoative,0.7151819322459222
intransitive,0.7549407114624506
irregular_past_participle_adjectives,0.71
irregular_past_participle_verbs,0.709
irregular_plural_subject_verb_agreement_1,0.5570570570570571
irregular_plural_subject_verb_agreement_2,0.618
left_branch_island_echo_question,0.605
left_branch_island_simple_question,0.412
npi_present_1,0.451
npi_present_2,0.5
only_npi_licensor_present,0.584
only_npi_scope,0.309
passive_1,0.5150166852057843
passive_2,0.3219026548672566
principle_A_c_command,0.312
principle_A_case_1,0.87
principle_A_case_2,0.7638190954773869
principle_A_domain_1,0.975
principle_A_domain_2,0.818
principle_A_domain_3,0.533
principle_A_reconstruction,0.1798994974874372
regular_plural_subject_verb_agreement_1,0.7071524966261808
regular_plural_subject_verb_agreement_2,0.591
sentential_negation_npi_licensor_present,0.552
sentential_negation_npi_scope,0.525
sentential_subject_island,0.357
tough_vs_raising_2,0.49655963302752293
transitive,0.5261707988980716
wh_island,0.434
wh_questions_object_gap,0.226890756302521
wh_questions_subject_gap,0.3140495867768595
wh_questions_subject_gap_long_distance,0.21
wh_vs_that_no_gap,0.19708029197080293
wh_vs_that_no_gap_long_distance,0.138
wh_vs_that_with_gap,0.8043478260869565
wh_vs_that_with_gap_long_distance,0.884
adjunct_island,0.716
anaphor_gender_agreement,0.613
anaphor_number_agreement,0.835
determiner_noun_agreement_irregular_1,0.46
determiner_noun_agreement_with_adjective_1,0.506
