,epoch-5
adjunct_island,0.733
anaphor_gender_agreement,0.547
anaphor_number_agreement,0.766
animate_subject_passive,0.523
animate_subject_trans,0.5882352941176471
causative,0.6084710743801653
complex_NP_island,0.485
coordinate_structure_constraint_complex_left_branch,0.45
coordinate_structure_constraint_object_extraction,0.28846153846153844
determiner_noun_agreement_1,0.502
determiner_noun_agreement_irregular_1,0.474
determiner_noun_agreement_with_adj_irregular_1,0.508
determiner_noun_agreement_with_adjective_1,0.489
distractor_agreement_relational_noun,0.4669887278582931
distractor_agreement_relative_clause,0.43352601156069365
drop_argument,0.6339066339066339
ellipsis_n_bar_1,0.519
ellipsis_n_bar_2,0.8277268093781855
existential_there_object_raising,0.6714727085478888
existential_there_quantifiers_1,0.7513812154696132
existential_there_quantifiers_2,0.887
existential_there_subject_raising,0.5473340587595212
expletive_it_object_raising,0.6333973128598849
inchoative,0.6775407779171895
intransitive,0.7628458498023716
irregular_past_participle_adjectives,0.419
irregular_past_participle_verbs,0.66
irregular_plural_subject_verb_agreement_1,0.5180180180180181
irregular_plural_subject_verb_agreement_2,0.586
left_branch_island_echo_question,0.592
left_branch_island_simple_question,0.289
npi_present_1,0.471
npi_present_2,0.495
only_npi_licensor_present,0.971
only_npi_scope,0.371
passive_1,0.37263626251390436
passive_2,0.336283185840708
principle_A_c_command,0.381
principle_A_case_1,0.95
principle_A_case_2,0.628140703517588
principle_A_domain_1,1.0
principle_A_domain_2,0.86
principle_A_domain_3,0.549
principle_A_reconstruction,0.11055276381909548
regular_plural_subject_verb_agreement_1,0.7017543859649122
regular_plural_subject_verb_agreement_2,0.505
sentential_negation_npi_licensor_present,0.83
sentential_negation_npi_scope,0.343
sentential_subject_island,0.276
tough_vs_raising_1,0.5826859045504994
tough_vs_raising_2,0.4690366972477064
transitive,0.41597796143250687
wh_island,0.829
wh_questions_object_gap,0.12605042016806722
wh_questions_subject_gap,0.2231404958677686
wh_questions_subject_gap_long_distance,0.217
wh_vs_that_no_gap,0.16058394160583941
wh_vs_that_no_gap_long_distance,0.13
wh_vs_that_with_gap,0.8913043478260869
wh_vs_that_with_gap_long_distance,0.876
