,epoch-6
adjunct_island,0.825
anaphor_gender_agreement,0.823
anaphor_number_agreement,0.944
animate_subject_passive,0.53
animate_subject_trans,0.7607843137254902
causative,0.6229338842975206
complex_NP_island,0.476
coordinate_structure_constraint_complex_left_branch,0.407
coordinate_structure_constraint_object_extraction,0.23717948717948717
determiner_noun_agreement_1,0.498
determiner_noun_agreement_irregular_1,0.493
determiner_noun_agreement_with_adj_irregular_1,0.523
determiner_noun_agreement_with_adjective_1,0.498
distractor_agreement_relational_noun,0.48148148148148145
distractor_agreement_relative_clause,0.43352601156069365
drop_argument,0.6412776412776413
ellipsis_n_bar_1,0.341
ellipsis_n_bar_2,0.8114169215086646
existential_there_object_raising,0.6776519052523172
existential_there_quantifiers_1,1.0
existential_there_quantifiers_2,0.904
existential_there_subject_raising,0.6594124047878128
expletive_it_object_raising,0.7216890595009597
inchoative,0.6537013801756587
intransitive,0.7569169960474308
irregular_past_participle_adjectives,0.552
irregular_past_participle_verbs,0.77
irregular_plural_subject_verb_agreement_1,0.5045045045045045
irregular_plural_subject_verb_agreement_2,0.536
left_branch_island_echo_question,0.781
left_branch_island_simple_question,0.235
npi_present_1,0.348
npi_present_2,0.379
only_npi_licensor_present,0.823
only_npi_scope,0.131
passive_1,0.3882091212458287
passive_2,0.3606194690265487
principle_A_c_command,0.332
principle_A_case_1,0.941
principle_A_case_2,0.6834170854271356
principle_A_domain_1,0.991
principle_A_domain_2,0.761
principle_A_domain_3,0.644
principle_A_reconstruction,0.05628140703517588
regular_plural_subject_verb_agreement_1,0.7192982456140351
regular_plural_subject_verb_agreement_2,0.517
sentential_negation_npi_licensor_present,0.944
sentential_negation_npi_scope,0.388
sentential_subject_island,0.34
tough_vs_raising_1,0.48834628190899
tough_vs_raising_2,0.5665137614678899
transitive,0.41735537190082644
wh_island,0.76
wh_questions_object_gap,0.12605042016806722
wh_questions_subject_gap,0.19008264462809918
wh_questions_subject_gap_long_distance,0.21
wh_vs_that_no_gap,0.1386861313868613
wh_vs_that_no_gap_long_distance,0.124
wh_vs_that_with_gap,0.9021739130434783
wh_vs_that_with_gap_long_distance,0.881
