,epoch-5
adjunct_island,0.781
anaphor_gender_agreement,0.561
anaphor_number_agreement,0.801
animate_subject_passive,0.525
animate_subject_trans,0.6392156862745098
causative,0.6270661157024794
complex_NP_island,0.534
coordinate_structure_constraint_complex_left_branch,0.468
coordinate_structure_constraint_object_extraction,0.28846153846153844
determiner_noun_agreement_1,0.489
determiner_noun_agreement_irregular_1,0.484
determiner_noun_agreement_with_adj_irregular_1,0.536
determiner_noun_agreement_with_adjective_1,0.499
distractor_agreement_relational_noun,0.47987117552334946
distractor_agreement_relative_clause,0.42052023121387283
drop_argument,0.6093366093366094
ellipsis_n_bar_1,0.44
ellipsis_n_bar_2,0.8287461773700305
existential_there_object_raising,0.6879505664263645
existential_there_quantifiers_1,0.9281767955801105
existential_there_quantifiers_2,0.842
existential_there_subject_raising,0.5658324265505985
expletive_it_object_raising,0.654510556621881
inchoative,0.6499372647427855
intransitive,0.7351778656126482
irregular_past_participle_adjectives,0.397
irregular_past_participle_verbs,0.664
irregular_plural_subject_verb_agreement_1,0.521021021021021
irregular_plural_subject_verb_agreement_2,0.562
left_branch_island_echo_question,0.605
left_branch_island_simple_question,0.27
npi_present_1,0.471
npi_present_2,0.485
only_npi_licensor_present,0.853
only_npi_scope,0.244
passive_1,0.39265850945494996
passive_2,0.34845132743362833
principle_A_c_command,0.314
principle_A_case_1,0.947
principle_A_case_2,0.6492462311557788
principle_A_domain_1,0.996
principle_A_domain_2,0.869
principle_A_domain_3,0.541
principle_A_reconstruction,0.08743718592964825
regular_plural_subject_verb_agreement_1,0.6923076923076923
regular_plural_subject_verb_agreement_2,0.5
sentential_negation_npi_licensor_present,0.838
sentential_negation_npi_scope,0.295
sentential_subject_island,0.25
tough_vs_raising_1,0.6026637069922308
tough_vs_raising_2,0.4873853211009174
transitive,0.4325068870523416
wh_island,0.685
wh_questions_object_gap,0.07563025210084033
wh_questions_subject_gap,0.19834710743801653
wh_questions_subject_gap_long_distance,0.21
wh_vs_that_no_gap,0.16058394160583941
wh_vs_that_no_gap_long_distance,0.125
wh_vs_that_with_gap,0.9021739130434783
wh_vs_that_with_gap_long_distance,0.892
