,epoch-3
adjunct_island,0.746
anaphor_gender_agreement,0.442
anaphor_number_agreement,0.765
animate_subject_passive,0.542
animate_subject_trans,0.6
causative,0.5888429752066116
complex_NP_island,0.521
coordinate_structure_constraint_complex_left_branch,0.393
coordinate_structure_constraint_object_extraction,0.3076923076923077
determiner_noun_agreement_1,0.493
determiner_noun_agreement_irregular_1,0.487
determiner_noun_agreement_with_adj_irregular_1,0.499
determiner_noun_agreement_with_adjective_1,0.5
distractor_agreement_relational_noun,0.46859903381642515
distractor_agreement_relative_clause,0.4190751445086705
drop_argument,0.6216216216216216
ellipsis_n_bar_1,0.404
ellipsis_n_bar_2,0.7900101936799184
existential_there_object_raising,0.6632337796086509
existential_there_quantifiers_1,0.6243093922651933
existential_there_quantifiers_2,0.921
existential_there_subject_raising,0.4602829162132753
expletive_it_object_raising,0.6602687140115163
inchoative,0.6737766624843162
intransitive,0.758893280632411
irregular_past_participle_adjectives,0.227
irregular_past_participle_verbs,0.7
irregular_plural_subject_verb_agreement_1,0.506006006006006
irregular_plural_subject_verb_agreement_2,0.555
left_branch_island_echo_question,0.564
left_branch_island_simple_question,0.247
npi_present_1,0.525
npi_present_2,0.533
only_npi_licensor_present,0.912
only_npi_scope,0.37
passive_1,0.36373748609566187
passive_2,0.32964601769911506
principle_A_c_command,0.375
principle_A_case_1,0.919
principle_A_case_2,0.549748743718593
principle_A_domain_1,1.0
principle_A_domain_2,0.857
principle_A_domain_3,0.55
principle_A_reconstruction,0.10050251256281408
regular_plural_subject_verb_agreement_1,0.7165991902834008
regular_plural_subject_verb_agreement_2,0.506
sentential_negation_npi_licensor_present,0.816
sentential_negation_npi_scope,0.239
sentential_subject_island,0.242
tough_vs_raising_1,0.5338512763596004
tough_vs_raising_2,0.4805045871559633
transitive,0.41735537190082644
wh_island,0.903
wh_questions_object_gap,0.13445378151260504
wh_questions_subject_gap,0.2727272727272727
wh_questions_subject_gap_long_distance,0.208
wh_vs_that_no_gap,0.19708029197080293
wh_vs_that_no_gap_long_distance,0.175
wh_vs_that_with_gap,0.8152173913043478
wh_vs_that_with_gap_long_distance,0.826
