,epoch-6
adjunct_island,0.706
anaphor_gender_agreement,0.584
anaphor_number_agreement,0.79
animate_subject_passive,0.472
animate_subject_trans,0.7176470588235294
causative,0.6477272727272727
complex_NP_island,0.478
coordinate_structure_constraint_complex_left_branch,0.428
coordinate_structure_constraint_object_extraction,0.2948717948717949
determiner_noun_agreement_1,0.492
determiner_noun_agreement_irregular_1,0.485
determiner_noun_agreement_with_adj_irregular_1,0.521
determiner_noun_agreement_with_adjective_1,0.493
distractor_agreement_relational_noun,0.4428341384863124
distractor_agreement_relative_clause,0.39739884393063585
drop_argument,0.5651105651105651
ellipsis_n_bar_1,0.601
ellipsis_n_bar_2,0.8053007135575942
existential_there_object_raising,0.6416065911431514
existential_there_quantifiers_1,0.8839779005524862
existential_there_quantifiers_2,0.025
existential_there_subject_raising,0.5386289445048966
expletive_it_object_raising,0.6756238003838771
inchoative,0.6963613550815558
intransitive,0.7075098814229249
irregular_past_participle_adjectives,0.502
irregular_past_participle_verbs,0.78
irregular_plural_subject_verb_agreement_1,0.581081081081081
irregular_plural_subject_verb_agreement_2,0.59
left_branch_island_echo_question,0.526
left_branch_island_simple_question,0.365
npi_present_1,0.472
npi_present_2,0.484
only_npi_licensor_present,0.944
only_npi_scope,0.555
passive_1,0.3971078976640712
passive_2,0.40154867256637167
principle_A_c_command,0.383
principle_A_case_1,0.996
principle_A_case_2,0.6613065326633166
principle_A_domain_1,0.99
principle_A_domain_2,0.822
principle_A_domain_3,0.548
principle_A_reconstruction,0.12562814070351758
regular_plural_subject_verb_agreement_1,0.7273954116059379
regular_plural_subject_verb_agreement_2,0.539
sentential_negation_npi_licensor_present,0.929
sentential_negation_npi_scope,0.263
sentential_subject_island,0.298
tough_vs_raising_1,0.46392896781354054
tough_vs_raising_2,0.5630733944954128
transitive,0.5027548209366391
wh_island,0.406
wh_questions_object_gap,0.37815126050420167
wh_questions_subject_gap,0.7933884297520661
wh_questions_subject_gap_long_distance,0.771
wh_vs_that_no_gap,0.656934306569343
wh_vs_that_no_gap_long_distance,0.726
wh_vs_that_with_gap,0.4673913043478261
wh_vs_that_with_gap_long_distance,0.321
