,epoch-7
animate_subject_passive,0.485
animate_subject_trans,0.7450980392156863
causative,0.6735537190082644
complex_NP_island,0.502
coordinate_structure_constraint_complex_left_branch,0.454
coordinate_structure_constraint_object_extraction,0.3525641025641026
determiner_noun_agreement_1,0.503
determiner_noun_agreement_with_adj_irregular_1,0.469
tough_vs_raising_1,0.5804661487236404
distractor_agreement_relational_noun,0.4363929146537842
distractor_agreement_relative_clause,0.38872832369942195
drop_argument,0.5995085995085995
ellipsis_n_bar_1,0.593
ellipsis_n_bar_2,0.6972477064220184
existential_there_object_raising,0.5829042224510813
existential_there_quantifiers_1,0.8176795580110497
existential_there_quantifiers_2,0.495
existential_there_subject_raising,0.6354733405875952
expletive_it_object_raising,0.5950095969289827
inchoative,0.7239648682559598
intransitive,0.7648221343873518
irregular_past_participle_adjectives,0.38
irregular_past_participle_verbs,0.829
irregular_plural_subject_verb_agreement_1,0.5900900900900901
irregular_plural_subject_verb_agreement_2,0.606
left_branch_island_echo_question,0.561
left_branch_island_simple_question,0.409
npi_present_1,0.488
npi_present_2,0.459
only_npi_licensor_present,0.493
only_npi_scope,0.31
passive_1,0.43047830923248054
passive_2,0.43805309734513276
principle_A_c_command,0.423
principle_A_case_1,0.808
principle_A_case_2,0.664321608040201
principle_A_domain_1,0.921
principle_A_domain_2,0.779
principle_A_domain_3,0.531
principle_A_reconstruction,0.2984924623115578
regular_plural_subject_verb_agreement_1,0.7395411605937922
regular_plural_subject_verb_agreement_2,0.597
sentential_negation_npi_licensor_present,0.767
sentential_negation_npi_scope,0.477
sentential_subject_island,0.367
tough_vs_raising_2,0.44036697247706424
transitive,0.522038567493113
wh_island,0.38
wh_questions_object_gap,0.20168067226890757
wh_questions_subject_gap,0.256198347107438
wh_questions_subject_gap_long_distance,0.336
wh_vs_that_no_gap,0.15328467153284672
wh_vs_that_no_gap_long_distance,0.16
wh_vs_that_with_gap,0.9239130434782609
wh_vs_that_with_gap_long_distance,0.828
adjunct_island,0.742
anaphor_gender_agreement,0.559
anaphor_number_agreement,0.81
determiner_noun_agreement_irregular_1,0.504
determiner_noun_agreement_with_adjective_1,0.501
