,epoch-6
adjunct_island,0.658
anaphor_gender_agreement,0.907
anaphor_number_agreement,0.947
animate_subject_passive,0.499
animate_subject_trans,0.792156862745098
causative,0.6146694214876033
complex_NP_island,0.448
coordinate_structure_constraint_complex_left_branch,0.551
coordinate_structure_constraint_object_extraction,0.48717948717948717
determiner_noun_agreement_1,0.482
determiner_noun_agreement_irregular_1,0.475
determiner_noun_agreement_with_adj_irregular_1,0.518
determiner_noun_agreement_with_adjective_1,0.521
distractor_agreement_relational_noun,0.49114331723027377
distractor_agreement_relative_clause,0.3945086705202312
drop_argument,0.6339066339066339
ellipsis_n_bar_1,0.637
ellipsis_n_bar_2,0.8042813455657493
existential_there_object_raising,0.6828012358393409
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.307
existential_there_subject_raising,0.6800870511425462
expletive_it_object_raising,0.6871401151631478
inchoative,0.6725219573400251
intransitive,0.6739130434782609
irregular_past_participle_adjectives,0.776
irregular_past_participle_verbs,0.827
irregular_plural_subject_verb_agreement_1,0.5705705705705706
irregular_plural_subject_verb_agreement_2,0.637
left_branch_island_echo_question,0.819
left_branch_island_simple_question,0.485
npi_present_1,0.382
npi_present_2,0.439
only_npi_licensor_present,0.682
only_npi_scope,0.5
passive_1,0.3781979977753059
passive_2,0.3938053097345133
principle_A_c_command,0.379
principle_A_case_1,0.997
principle_A_case_2,0.75678391959799
principle_A_domain_1,0.997
principle_A_domain_2,0.714
principle_A_domain_3,0.596
principle_A_reconstruction,0.16984924623115577
regular_plural_subject_verb_agreement_1,0.7827260458839406
regular_plural_subject_verb_agreement_2,0.526
sentential_negation_npi_licensor_present,0.979
sentential_negation_npi_scope,0.315
sentential_subject_island,0.22
tough_vs_raising_1,0.51165371809101
tough_vs_raising_2,0.518348623853211
transitive,0.5234159779614325
wh_island,0.418
wh_questions_object_gap,0.31092436974789917
wh_questions_subject_gap,0.7933884297520661
wh_questions_subject_gap_long_distance,0.803
wh_vs_that_no_gap,0.6423357664233577
wh_vs_that_no_gap_long_distance,0.747
wh_vs_that_with_gap,0.3804347826086957
wh_vs_that_with_gap_long_distance,0.295
