,epoch-1
adjunct_island,0.487
anaphor_gender_agreement,0.557
anaphor_number_agreement,0.711
animate_subject_passive,0.647
animate_subject_trans,0.6823529411764706
causative,0.5237603305785123
complex_NP_island,0.472
coordinate_structure_constraint_complex_left_branch,0.357
coordinate_structure_constraint_object_extraction,0.3717948717948718
determiner_noun_agreement_1,0.512
determiner_noun_agreement_irregular_1,0.457
determiner_noun_agreement_with_adj_irregular_1,0.508
determiner_noun_agreement_with_adjective_1,0.504
distractor_agreement_relational_noun,0.463768115942029
distractor_agreement_relative_clause,0.407514450867052
drop_argument,0.6486486486486487
ellipsis_n_bar_1,0.532
ellipsis_n_bar_2,0.6707441386340469
existential_there_object_raising,0.6385169927909372
existential_there_quantifiers_1,0.861878453038674
existential_there_quantifiers_2,0.014
existential_there_subject_raising,0.588683351468988
expletive_it_object_raising,0.6794625719769674
inchoative,0.6298619824341279
intransitive,0.6956521739130435
irregular_past_participle_adjectives,0.294
irregular_past_participle_verbs,0.857
irregular_plural_subject_verb_agreement_1,0.5420420420420421
irregular_plural_subject_verb_agreement_2,0.516
left_branch_island_echo_question,0.64
left_branch_island_simple_question,0.478
npi_present_1,0.498
npi_present_2,0.502
only_npi_licensor_present,0.715
only_npi_scope,0.51
passive_1,0.4382647385984427
passive_2,0.40707964601769914
principle_A_c_command,0.387
principle_A_case_1,1.0
principle_A_case_2,0.47537688442211057
principle_A_domain_1,0.995
principle_A_domain_2,0.655
principle_A_domain_3,0.504
principle_A_reconstruction,0.21809045226130652
regular_plural_subject_verb_agreement_1,0.6329284750337382
regular_plural_subject_verb_agreement_2,0.504
sentential_negation_npi_licensor_present,0.988
sentential_negation_npi_scope,0.507
sentential_subject_island,0.437
tough_vs_raising_1,0.5849056603773585
tough_vs_raising_2,0.4426605504587156
transitive,0.5
wh_island,0.888
wh_questions_object_gap,0.4117647058823529
wh_questions_subject_gap,0.8347107438016529
wh_questions_subject_gap_long_distance,0.829
wh_vs_that_no_gap,0.6861313868613139
wh_vs_that_no_gap_long_distance,0.813
wh_vs_that_with_gap,0.22826086956521738
wh_vs_that_with_gap_long_distance,0.181
