,epoch-2
adjunct_island,0.587
anaphor_gender_agreement,0.455
anaphor_number_agreement,0.781
animate_subject_passive,0.551
animate_subject_trans,0.7725490196078432
causative,0.6053719008264463
complex_NP_island,0.452
coordinate_structure_constraint_complex_left_branch,0.286
coordinate_structure_constraint_object_extraction,0.5064102564102564
determiner_noun_agreement_1,0.517
determiner_noun_agreement_irregular_1,0.494
determiner_noun_agreement_with_adj_irregular_1,0.505
determiner_noun_agreement_with_adjective_1,0.518
distractor_agreement_relational_noun,0.48148148148148145
distractor_agreement_relative_clause,0.41184971098265893
drop_argument,0.6388206388206388
ellipsis_n_bar_1,0.432
ellipsis_n_bar_2,0.800203873598369
existential_there_object_raising,0.6611740473738414
existential_there_quantifiers_1,0.8397790055248618
existential_there_quantifiers_2,0.022
existential_there_subject_raising,0.6104461371055495
expletive_it_object_raising,0.6698656429942419
inchoative,0.6976160602258469
intransitive,0.7312252964426877
irregular_past_participle_adjectives,0.363
irregular_past_participle_verbs,0.812
irregular_plural_subject_verb_agreement_1,0.5540540540540541
irregular_plural_subject_verb_agreement_2,0.569
left_branch_island_echo_question,0.56
left_branch_island_simple_question,0.28
npi_present_1,0.534
npi_present_2,0.514
only_npi_licensor_present,0.483
only_npi_scope,0.578
passive_1,0.37486095661846497
passive_2,0.4103982300884956
principle_A_c_command,0.44
principle_A_case_1,0.999
principle_A_case_2,0.5628140703517588
principle_A_domain_1,0.996
principle_A_domain_2,0.797
principle_A_domain_3,0.529
principle_A_reconstruction,0.15979899497487438
regular_plural_subject_verb_agreement_1,0.6977058029689609
regular_plural_subject_verb_agreement_2,0.518
sentential_negation_npi_licensor_present,0.967
sentential_negation_npi_scope,0.255
sentential_subject_island,0.32
tough_vs_raising_1,0.4772475027746948
tough_vs_raising_2,0.5538990825688074
transitive,0.4765840220385675
wh_island,0.519
wh_questions_object_gap,0.3277310924369748
wh_questions_subject_gap,0.7851239669421488
wh_questions_subject_gap_long_distance,0.782
wh_vs_that_no_gap,0.5547445255474452
wh_vs_that_no_gap_long_distance,0.707
wh_vs_that_with_gap,0.33695652173913043
wh_vs_that_with_gap_long_distance,0.296
