,epoch-9
adjunct_island,0.68
anaphor_gender_agreement,0.578
anaphor_number_agreement,0.819
animate_subject_passive,0.526
animate_subject_trans,0.7450980392156863
causative,0.6342975206611571
complex_NP_island,0.469
coordinate_structure_constraint_complex_left_branch,0.408
coordinate_structure_constraint_object_extraction,0.4551282051282051
determiner_noun_agreement_1,0.491
determiner_noun_agreement_irregular_1,0.497
determiner_noun_agreement_with_adj_irregular_1,0.526
determiner_noun_agreement_with_adjective_1,0.493
distractor_agreement_relational_noun,0.4718196457326892
distractor_agreement_relative_clause,0.41040462427745666
drop_argument,0.6339066339066339
ellipsis_n_bar_1,0.472
ellipsis_n_bar_2,0.7889908256880734
existential_there_object_raising,0.6611740473738414
existential_there_quantifiers_1,0.9116022099447514
existential_there_quantifiers_2,0.049
existential_there_subject_raising,0.5223068552774756
expletive_it_object_raising,0.6948176583493282
inchoative,0.7289836888331243
intransitive,0.7015810276679841
irregular_past_participle_adjectives,0.494
irregular_past_participle_verbs,0.812
irregular_plural_subject_verb_agreement_1,0.5525525525525525
irregular_plural_subject_verb_agreement_2,0.59
left_branch_island_echo_question,0.555
left_branch_island_simple_question,0.385
npi_present_1,0.521
npi_present_2,0.5
only_npi_licensor_present,0.933
only_npi_scope,0.582
passive_1,0.37374860956618466
passive_2,0.41814159292035397
principle_A_c_command,0.41
principle_A_case_1,0.987
principle_A_case_2,0.7185929648241206
principle_A_domain_1,0.997
principle_A_domain_2,0.818
principle_A_domain_3,0.545
principle_A_reconstruction,0.12160804020100502
regular_plural_subject_verb_agreement_1,0.7368421052631579
regular_plural_subject_verb_agreement_2,0.548
sentential_negation_npi_licensor_present,0.918
sentential_negation_npi_scope,0.278
sentential_subject_island,0.272
tough_vs_raising_1,0.49056603773584906
tough_vs_raising_2,0.5538990825688074
transitive,0.5027548209366391
wh_island,0.297
wh_questions_object_gap,0.33613445378151263
wh_questions_subject_gap,0.7272727272727273
wh_questions_subject_gap_long_distance,0.776
wh_vs_that_no_gap,0.6204379562043796
wh_vs_that_no_gap_long_distance,0.73
wh_vs_that_with_gap,0.44565217391304346
wh_vs_that_with_gap_long_distance,0.301
