,epoch-7
adjunct_island,0.708
anaphor_gender_agreement,0.908
anaphor_number_agreement,0.934
animate_subject_passive,0.528
animate_subject_trans,0.7686274509803922
causative,0.618801652892562
complex_NP_island,0.433
coordinate_structure_constraint_complex_left_branch,0.567
coordinate_structure_constraint_object_extraction,0.46794871794871795
determiner_noun_agreement_1,0.511
determiner_noun_agreement_irregular_1,0.468
determiner_noun_agreement_with_adj_irregular_1,0.513
determiner_noun_agreement_with_adjective_1,0.511
distractor_agreement_relational_noun,0.4943639291465378
distractor_agreement_relative_clause,0.407514450867052
drop_argument,0.5995085995085995
ellipsis_n_bar_1,0.611
ellipsis_n_bar_2,0.799184505606524
existential_there_object_raising,0.6652935118434603
existential_there_quantifiers_1,0.988950276243094
existential_there_quantifiers_2,0.278
existential_there_subject_raising,0.6550598476605005
expletive_it_object_raising,0.6871401151631478
inchoative,0.6925972396486826
intransitive,0.6778656126482213
irregular_past_participle_adjectives,0.797
irregular_past_participle_verbs,0.795
irregular_plural_subject_verb_agreement_1,0.5705705705705706
irregular_plural_subject_verb_agreement_2,0.647
left_branch_island_echo_question,0.802
left_branch_island_simple_question,0.455
npi_present_1,0.378
npi_present_2,0.423
only_npi_licensor_present,0.654
only_npi_scope,0.493
passive_1,0.389321468298109
passive_2,0.3993362831858407
principle_A_c_command,0.407
principle_A_case_1,0.997
principle_A_case_2,0.700502512562814
principle_A_domain_1,0.994
principle_A_domain_2,0.742
principle_A_domain_3,0.617
principle_A_reconstruction,0.13668341708542714
regular_plural_subject_verb_agreement_1,0.7651821862348178
regular_plural_subject_verb_agreement_2,0.539
sentential_negation_npi_licensor_present,0.968
sentential_negation_npi_scope,0.313
sentential_subject_island,0.223
tough_vs_raising_1,0.5294117647058824
tough_vs_raising_2,0.518348623853211
transitive,0.5041322314049587
wh_island,0.26
wh_questions_object_gap,0.2857142857142857
wh_questions_subject_gap,0.8016528925619835
wh_questions_subject_gap_long_distance,0.806
wh_vs_that_no_gap,0.6496350364963503
wh_vs_that_no_gap_long_distance,0.74
wh_vs_that_with_gap,0.44565217391304346
wh_vs_that_with_gap_long_distance,0.313
