,epoch-3
adjunct_island,0.678
anaphor_gender_agreement,0.608
anaphor_number_agreement,0.856
animate_subject_passive,0.504
animate_subject_trans,0.7333333333333333
causative,0.6353305785123967
complex_NP_island,0.445
coordinate_structure_constraint_complex_left_branch,0.332
coordinate_structure_constraint_object_extraction,0.46794871794871795
determiner_noun_agreement_1,0.502
determiner_noun_agreement_irregular_1,0.501
determiner_noun_agreement_with_adj_irregular_1,0.524
determiner_noun_agreement_with_adjective_1,0.517
distractor_agreement_relational_noun,0.4750402576489533
distractor_agreement_relative_clause,0.40028901734104044
drop_argument,0.6437346437346437
ellipsis_n_bar_1,0.364
ellipsis_n_bar_2,0.7981651376146789
existential_there_object_raising,0.6570545829042225
existential_there_quantifiers_1,0.9226519337016574
existential_there_quantifiers_2,0.042
existential_there_subject_raising,0.573449401523395
expletive_it_object_raising,0.6564299424184261
inchoative,0.7001254705144291
intransitive,0.7292490118577075
irregular_past_participle_adjectives,0.346
irregular_past_participle_verbs,0.799
irregular_plural_subject_verb_agreement_1,0.551051051051051
irregular_plural_subject_verb_agreement_2,0.532
left_branch_island_echo_question,0.544
left_branch_island_simple_question,0.312
npi_present_1,0.465
npi_present_2,0.468
only_npi_licensor_present,0.957
only_npi_scope,0.659
passive_1,0.3481646273637375
passive_2,0.3893805309734513
principle_A_c_command,0.382
principle_A_case_1,0.998
principle_A_case_2,0.6211055276381909
principle_A_domain_1,0.997
principle_A_domain_2,0.837
principle_A_domain_3,0.525
principle_A_reconstruction,0.12361809045226131
regular_plural_subject_verb_agreement_1,0.717948717948718
regular_plural_subject_verb_agreement_2,0.536
sentential_negation_npi_licensor_present,0.955
sentential_negation_npi_scope,0.28
sentential_subject_island,0.347
tough_vs_raising_1,0.5005549389567148
tough_vs_raising_2,0.5527522935779816
transitive,0.48484848484848486
wh_island,0.546
wh_questions_object_gap,0.33613445378151263
wh_questions_subject_gap,0.7520661157024794
wh_questions_subject_gap_long_distance,0.799
wh_vs_that_no_gap,0.583941605839416
wh_vs_that_no_gap_long_distance,0.727
wh_vs_that_with_gap,0.391304347826087
wh_vs_that_with_gap_long_distance,0.288
