,epoch-8
animate_subject_passive,0.47
animate_subject_trans,0.7725490196078432
causative,0.6363636363636364
complex_NP_island,0.496
coordinate_structure_constraint_complex_left_branch,0.412
coordinate_structure_constraint_object_extraction,0.36538461538461536
determiner_noun_agreement_1,0.51
determiner_noun_agreement_with_adj_irregular_1,0.462
tough_vs_raising_1,0.6015538290788013
distractor_agreement_relational_noun,0.47020933977455714
distractor_agreement_relative_clause,0.41040462427745666
drop_argument,0.6044226044226044
ellipsis_n_bar_1,0.586
ellipsis_n_bar_2,0.6666666666666666
existential_there_object_raising,0.6107106076210093
existential_there_quantifiers_1,0.8121546961325967
existential_there_quantifiers_2,0.424
existential_there_subject_raising,0.5843307943416758
expletive_it_object_raising,0.6161228406909789
inchoative,0.7114178168130489
intransitive,0.7707509881422925
irregular_past_participle_adjectives,0.49
irregular_past_participle_verbs,0.718
irregular_plural_subject_verb_agreement_1,0.5735735735735735
irregular_plural_subject_verb_agreement_2,0.627
left_branch_island_echo_question,0.498
left_branch_island_simple_question,0.373
npi_present_1,0.43
npi_present_2,0.405
only_npi_licensor_present,0.598
only_npi_scope,0.365
passive_1,0.40489432703003336
passive_2,0.4336283185840708
principle_A_c_command,0.41
principle_A_case_1,0.797
principle_A_case_2,0.6522613065326633
principle_A_domain_1,0.916
principle_A_domain_2,0.781
principle_A_domain_3,0.537
principle_A_reconstruction,0.30452261306532663
regular_plural_subject_verb_agreement_1,0.7273954116059379
regular_plural_subject_verb_agreement_2,0.601
sentential_negation_npi_licensor_present,0.826
sentential_negation_npi_scope,0.525
sentential_subject_island,0.356
tough_vs_raising_2,0.4231651376146789
transitive,0.5
wh_island,0.403
wh_questions_object_gap,0.20168067226890757
wh_questions_subject_gap,0.2644628099173554
wh_questions_subject_gap_long_distance,0.308
wh_vs_that_no_gap,0.11678832116788321
wh_vs_that_no_gap_long_distance,0.153
wh_vs_that_with_gap,0.9239130434782609
wh_vs_that_with_gap_long_distance,0.84
adjunct_island,0.723
anaphor_gender_agreement,0.603
anaphor_number_agreement,0.834
determiner_noun_agreement_irregular_1,0.488
determiner_noun_agreement_with_adjective_1,0.498
