,epoch-8
animate_subject_passive,0.475
animate_subject_trans,0.7843137254901961
causative,0.6208677685950413
complex_NP_island,0.491
coordinate_structure_constraint_complex_left_branch,0.437
coordinate_structure_constraint_object_extraction,0.3782051282051282
determiner_noun_agreement_1,0.512
determiner_noun_agreement_with_adj_irregular_1,0.459
tough_vs_raising_1,0.5904550499445061
distractor_agreement_relational_noun,0.4492753623188406
distractor_agreement_relative_clause,0.39739884393063585
drop_argument,0.6044226044226044
ellipsis_n_bar_1,0.594
ellipsis_n_bar_2,0.6819571865443425
existential_there_object_raising,0.5901132852729145
existential_there_quantifiers_1,0.7569060773480663
existential_there_quantifiers_2,0.393
existential_there_subject_raising,0.6147986942328618
expletive_it_object_raising,0.5873320537428023
inchoative,0.726474278544542
intransitive,0.7687747035573123
irregular_past_participle_adjectives,0.513
irregular_past_participle_verbs,0.727
irregular_plural_subject_verb_agreement_1,0.5615615615615616
irregular_plural_subject_verb_agreement_2,0.597
left_branch_island_echo_question,0.525
left_branch_island_simple_question,0.417
npi_present_1,0.459
npi_present_2,0.518
only_npi_licensor_present,0.369
only_npi_scope,0.389
passive_1,0.40155728587319245
passive_2,0.42035398230088494
principle_A_c_command,0.419
principle_A_case_1,0.807
principle_A_case_2,0.6653266331658292
principle_A_domain_1,0.916
principle_A_domain_2,0.774
principle_A_domain_3,0.532
principle_A_reconstruction,0.29547738693467335
regular_plural_subject_verb_agreement_1,0.7071524966261808
regular_plural_subject_verb_agreement_2,0.574
sentential_negation_npi_licensor_present,0.75
sentential_negation_npi_scope,0.427
sentential_subject_island,0.367
tough_vs_raising_2,0.4288990825688073
transitive,0.4903581267217631
wh_island,0.488
wh_questions_object_gap,0.17647058823529413
wh_questions_subject_gap,0.24793388429752067
wh_questions_subject_gap_long_distance,0.288
wh_vs_that_no_gap,0.145985401459854
wh_vs_that_no_gap_long_distance,0.153
wh_vs_that_with_gap,0.9021739130434783
wh_vs_that_with_gap_long_distance,0.829
adjunct_island,0.695
anaphor_gender_agreement,0.648
anaphor_number_agreement,0.83
determiner_noun_agreement_irregular_1,0.493
determiner_noun_agreement_with_adjective_1,0.492
