,epoch-1
animate_subject_passive,0.511
animate_subject_trans,0.7529411764705882
causative,0.5805785123966942
complex_NP_island,0.438
coordinate_structure_constraint_complex_left_branch,0.432
coordinate_structure_constraint_object_extraction,0.4807692307692308
determiner_noun_agreement_1,0.505
determiner_noun_agreement_with_adj_irregular_1,0.462
tough_vs_raising_1,0.5238623751387348
distractor_agreement_relational_noun,0.42351046698872785
distractor_agreement_relative_clause,0.37283236994219654
drop_argument,0.6339066339066339
ellipsis_n_bar_1,0.563
ellipsis_n_bar_2,0.6513761467889908
existential_there_object_raising,0.6045314109165808
existential_there_quantifiers_1,0.6961325966850829
existential_there_quantifiers_2,0.633
existential_there_subject_raising,0.6485310119695321
expletive_it_object_raising,0.6180422264875239
inchoative,0.6813048933500627
intransitive,0.7134387351778656
irregular_past_participle_adjectives,0.405
irregular_past_participle_verbs,0.812
irregular_plural_subject_verb_agreement_1,0.5705705705705706
irregular_plural_subject_verb_agreement_2,0.592
left_branch_island_echo_question,0.615
left_branch_island_simple_question,0.456
npi_present_1,0.547
npi_present_2,0.555
only_npi_licensor_present,0.948
only_npi_scope,0.348
passive_1,0.4371523915461624
passive_2,0.4480088495575221
principle_A_c_command,0.425
principle_A_case_1,0.82
principle_A_case_2,0.5839195979899497
principle_A_domain_1,0.934
principle_A_domain_2,0.662
principle_A_domain_3,0.505
principle_A_reconstruction,0.27738693467336684
regular_plural_subject_verb_agreement_1,0.7219973009446694
regular_plural_subject_verb_agreement_2,0.55
sentential_negation_npi_licensor_present,0.877
sentential_negation_npi_scope,0.619
sentential_subject_island,0.426
tough_vs_raising_2,0.47591743119266056
transitive,0.5330578512396694
wh_island,0.621
wh_questions_object_gap,0.2184873949579832
wh_questions_subject_gap,0.24793388429752067
wh_questions_subject_gap_long_distance,0.287
wh_vs_that_no_gap,0.16058394160583941
wh_vs_that_no_gap_long_distance,0.185
wh_vs_that_with_gap,0.9130434782608695
wh_vs_that_with_gap_long_distance,0.805
adjunct_island,0.565
anaphor_gender_agreement,0.507
anaphor_number_agreement,0.715
determiner_noun_agreement_irregular_1,0.494
determiner_noun_agreement_with_adjective_1,0.509
