,epoch-10
animate_subject_passive,0.464
animate_subject_trans,0.7372549019607844
causative,0.6694214876033058
complex_NP_island,0.526
coordinate_structure_constraint_complex_left_branch,0.469
coordinate_structure_constraint_object_extraction,0.36538461538461536
determiner_noun_agreement_1,0.499
determiner_noun_agreement_with_adj_irregular_1,0.462
tough_vs_raising_1,0.5915649278579356
distractor_agreement_relational_noun,0.4396135265700483
distractor_agreement_relative_clause,0.40173410404624277
drop_argument,0.6044226044226044
ellipsis_n_bar_1,0.585
ellipsis_n_bar_2,0.6901121304791029
existential_there_object_raising,0.5859938208032955
existential_there_quantifiers_1,0.7679558011049724
existential_there_quantifiers_2,0.426
existential_there_subject_raising,0.6158868335146899
expletive_it_object_raising,0.5854126679462572
inchoative,0.7277289836888331
intransitive,0.7786561264822134
irregular_past_participle_adjectives,0.435
irregular_past_participle_verbs,0.779
irregular_plural_subject_verb_agreement_1,0.5945945945945946
irregular_plural_subject_verb_agreement_2,0.613
left_branch_island_echo_question,0.539
left_branch_island_simple_question,0.415
npi_present_1,0.511
npi_present_2,0.463
only_npi_licensor_present,0.67
only_npi_scope,0.354
passive_1,0.4471635150166852
passive_2,0.4336283185840708
principle_A_c_command,0.447
principle_A_case_1,0.794
principle_A_case_2,0.6793969849246231
principle_A_domain_1,0.916
principle_A_domain_2,0.775
principle_A_domain_3,0.541
principle_A_reconstruction,0.28542713567839195
regular_plural_subject_verb_agreement_1,0.7314439946018894
regular_plural_subject_verb_agreement_2,0.583
sentential_negation_npi_licensor_present,0.784
sentential_negation_npi_scope,0.444
sentential_subject_island,0.37
tough_vs_raising_2,0.42545871559633025
transitive,0.5247933884297521
wh_island,0.365
wh_questions_object_gap,0.17647058823529413
wh_questions_subject_gap,0.2396694214876033
wh_questions_subject_gap_long_distance,0.328
wh_vs_that_no_gap,0.18248175182481752
wh_vs_that_no_gap_long_distance,0.162
wh_vs_that_with_gap,0.9130434782608695
wh_vs_that_with_gap_long_distance,0.838
adjunct_island,0.719
anaphor_gender_agreement,0.611
anaphor_number_agreement,0.817
determiner_noun_agreement_irregular_1,0.507
determiner_noun_agreement_with_adjective_1,0.493
