,epoch-2
adjunct_island,0.636
anaphor_gender_agreement,0.626
anaphor_number_agreement,0.79
animate_subject_passive,0.546
animate_subject_trans,0.7058823529411765
causative,0.5795454545454546
complex_NP_island,0.42
coordinate_structure_constraint_complex_left_branch,0.25
coordinate_structure_constraint_object_extraction,0.4551282051282051
determiner_noun_agreement_1,0.496
determiner_noun_agreement_irregular_1,0.472
determiner_noun_agreement_with_adj_irregular_1,0.536
determiner_noun_agreement_with_adjective_1,0.501
distractor_agreement_relational_noun,0.4331723027375201
distractor_agreement_relative_clause,0.40173410404624277
drop_argument,0.6339066339066339
ellipsis_n_bar_1,0.434
ellipsis_n_bar_2,0.7471967380224261
existential_there_object_raising,0.6179196704428425
existential_there_quantifiers_1,0.8397790055248618
existential_there_quantifiers_2,0.001
existential_there_subject_raising,0.6398258977149075
expletive_it_object_raising,0.6621880998080614
inchoative,0.6700125470514429
intransitive,0.7055335968379447
irregular_past_participle_adjectives,0.296
irregular_past_participle_verbs,0.858
irregular_plural_subject_verb_agreement_1,0.5570570570570571
irregular_plural_subject_verb_agreement_2,0.584
left_branch_island_echo_question,0.452
left_branch_island_simple_question,0.231
npi_present_1,0.4
npi_present_2,0.485
only_npi_licensor_present,0.421
only_npi_scope,0.482
passive_1,0.389321468298109
passive_2,0.39491150442477874
principle_A_c_command,0.396
principle_A_case_1,0.999
principle_A_case_2,0.5889447236180905
principle_A_domain_1,0.995
principle_A_domain_2,0.839
principle_A_domain_3,0.538
principle_A_reconstruction,0.1829145728643216
regular_plural_subject_verb_agreement_1,0.7516869095816464
regular_plural_subject_verb_agreement_2,0.539
sentential_negation_npi_licensor_present,0.985
sentential_negation_npi_scope,0.363
sentential_subject_island,0.333
tough_vs_raising_1,0.4872364039955605
tough_vs_raising_2,0.5206422018348624
transitive,0.4628099173553719
wh_island,0.639
wh_questions_object_gap,0.37815126050420167
wh_questions_subject_gap,0.8264462809917356
wh_questions_subject_gap_long_distance,0.77
wh_vs_that_no_gap,0.5985401459854015
wh_vs_that_no_gap_long_distance,0.78
wh_vs_that_with_gap,0.32608695652173914
wh_vs_that_with_gap_long_distance,0.258
