,epoch-9
animate_subject_passive,0.462
animate_subject_trans,0.7803921568627451
causative,0.6415289256198347
complex_NP_island,0.485
coordinate_structure_constraint_complex_left_branch,0.437
coordinate_structure_constraint_object_extraction,0.3717948717948718
determiner_noun_agreement_1,0.511
determiner_noun_agreement_with_adj_irregular_1,0.467
tough_vs_raising_1,0.5937846836847946
distractor_agreement_relational_noun,0.4669887278582931
distractor_agreement_relative_clause,0.42196531791907516
drop_argument,0.6093366093366094
ellipsis_n_bar_1,0.588
ellipsis_n_bar_2,0.6585117227319062
existential_there_object_raising,0.6096807415036045
existential_there_quantifiers_1,0.8287292817679558
existential_there_quantifiers_2,0.432
existential_there_subject_raising,0.5799782372143635
expletive_it_object_raising,0.6199616122840691
inchoative,0.7101631116687579
intransitive,0.7727272727272727
irregular_past_participle_adjectives,0.488
irregular_past_participle_verbs,0.732
irregular_plural_subject_verb_agreement_1,0.5690690690690691
irregular_plural_subject_verb_agreement_2,0.632
left_branch_island_echo_question,0.488
left_branch_island_simple_question,0.378
npi_present_1,0.441
npi_present_2,0.427
only_npi_licensor_present,0.792
only_npi_scope,0.396
passive_1,0.4082313681868743
passive_2,0.42035398230088494
principle_A_c_command,0.416
principle_A_case_1,0.784
principle_A_case_2,0.685427135678392
principle_A_domain_1,0.924
principle_A_domain_2,0.786
principle_A_domain_3,0.525
principle_A_reconstruction,0.2994974874371859
regular_plural_subject_verb_agreement_1,0.7206477732793523
regular_plural_subject_verb_agreement_2,0.587
sentential_negation_npi_licensor_present,0.836
sentential_negation_npi_scope,0.493
sentential_subject_island,0.355
tough_vs_raising_2,0.4323394495412844
transitive,0.5013774104683195
wh_island,0.408
wh_questions_object_gap,0.21008403361344538
wh_questions_subject_gap,0.2727272727272727
wh_questions_subject_gap_long_distance,0.306
wh_vs_that_no_gap,0.11678832116788321
wh_vs_that_no_gap_long_distance,0.159
wh_vs_that_with_gap,0.9239130434782609
wh_vs_that_with_gap_long_distance,0.829
adjunct_island,0.712
anaphor_gender_agreement,0.65
anaphor_number_agreement,0.843
determiner_noun_agreement_irregular_1,0.482
determiner_noun_agreement_with_adjective_1,0.502
