,epoch-9
adjunct_island,0.707
anaphor_gender_agreement,0.579
anaphor_number_agreement,0.809
animate_subject_passive,0.529
animate_subject_trans,0.7019607843137254
causative,0.6518595041322314
complex_NP_island,0.476
coordinate_structure_constraint_complex_left_branch,0.383
coordinate_structure_constraint_object_extraction,0.3141025641025641
determiner_noun_agreement_1,0.485
determiner_noun_agreement_irregular_1,0.486
determiner_noun_agreement_with_adj_irregular_1,0.537
determiner_noun_agreement_with_adjective_1,0.502
distractor_agreement_relational_noun,0.45088566827697263
distractor_agreement_relative_clause,0.3916184971098266
drop_argument,0.5700245700245701
ellipsis_n_bar_1,0.657
ellipsis_n_bar_2,0.7981651376146789
existential_there_object_raising,0.670442842430484
existential_there_quantifiers_1,0.8176795580110497
existential_there_quantifiers_2,0.032
existential_there_subject_raising,0.5429815016322089
expletive_it_object_raising,0.6871401151631478
inchoative,0.7026348808030113
intransitive,0.7114624505928854
irregular_past_participle_adjectives,0.443
irregular_past_participle_verbs,0.785
irregular_plural_subject_verb_agreement_1,0.5765765765765766
irregular_plural_subject_verb_agreement_2,0.604
left_branch_island_echo_question,0.469
left_branch_island_simple_question,0.374
npi_present_1,0.461
npi_present_2,0.485
only_npi_licensor_present,0.853
only_npi_scope,0.496
passive_1,0.40266963292547275
passive_2,0.3971238938053097
principle_A_c_command,0.389
principle_A_case_1,0.995
principle_A_case_2,0.6944723618090453
principle_A_domain_1,0.99
principle_A_domain_2,0.806
principle_A_domain_3,0.545
principle_A_reconstruction,0.1487437185929648
regular_plural_subject_verb_agreement_1,0.7327935222672065
regular_plural_subject_verb_agreement_2,0.563
sentential_negation_npi_licensor_present,0.931
sentential_negation_npi_scope,0.276
sentential_subject_island,0.311
tough_vs_raising_1,0.4827968923418424
tough_vs_raising_2,0.5688073394495413
transitive,0.5179063360881543
wh_island,0.401
wh_questions_object_gap,0.3697478991596639
wh_questions_subject_gap,0.768595041322314
wh_questions_subject_gap_long_distance,0.782
wh_vs_that_no_gap,0.6642335766423357
wh_vs_that_no_gap_long_distance,0.749
wh_vs_that_with_gap,0.5217391304347826
wh_vs_that_with_gap_long_distance,0.315
