,epoch-9
adjunct_island,0.719
anaphor_gender_agreement,0.929
anaphor_number_agreement,0.944
animate_subject_passive,0.552
animate_subject_trans,0.7647058823529411
causative,0.6291322314049587
complex_NP_island,0.461
coordinate_structure_constraint_complex_left_branch,0.598
coordinate_structure_constraint_object_extraction,0.46153846153846156
determiner_noun_agreement_1,0.496
determiner_noun_agreement_irregular_1,0.482
determiner_noun_agreement_with_adj_irregular_1,0.515
determiner_noun_agreement_with_adjective_1,0.503
distractor_agreement_relational_noun,0.4927536231884058
distractor_agreement_relative_clause,0.41040462427745666
drop_argument,0.6167076167076168
ellipsis_n_bar_1,0.639
ellipsis_n_bar_2,0.800203873598369
existential_there_object_raising,0.6714727085478888
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.297
existential_there_subject_raising,0.6713819368879217
expletive_it_object_raising,0.6737044145873321
inchoative,0.6900878293601004
intransitive,0.6679841897233202
irregular_past_participle_adjectives,0.822
irregular_past_participle_verbs,0.817
irregular_plural_subject_verb_agreement_1,0.5570570570570571
irregular_plural_subject_verb_agreement_2,0.655
left_branch_island_echo_question,0.809
left_branch_island_simple_question,0.515
npi_present_1,0.352
npi_present_2,0.451
only_npi_licensor_present,0.64
only_npi_scope,0.545
passive_1,0.38264738598442716
passive_2,0.40707964601769914
principle_A_c_command,0.361
principle_A_case_1,0.999
principle_A_case_2,0.7527638190954774
principle_A_domain_1,0.995
principle_A_domain_2,0.68
principle_A_domain_3,0.62
principle_A_reconstruction,0.1185929648241206
regular_plural_subject_verb_agreement_1,0.7611336032388664
regular_plural_subject_verb_agreement_2,0.551
sentential_negation_npi_licensor_present,0.964
sentential_negation_npi_scope,0.31
sentential_subject_island,0.176
tough_vs_raising_1,0.5460599334073252
tough_vs_raising_2,0.5114678899082569
transitive,0.5137741046831956
wh_island,0.313
wh_questions_object_gap,0.3445378151260504
wh_questions_subject_gap,0.7851239669421488
wh_questions_subject_gap_long_distance,0.798
wh_vs_that_no_gap,0.6934306569343066
wh_vs_that_no_gap_long_distance,0.746
wh_vs_that_with_gap,0.45652173913043476
wh_vs_that_with_gap_long_distance,0.313
