,epoch-4
adjunct_island,0.675
anaphor_gender_agreement,0.89
anaphor_number_agreement,0.892
animate_subject_passive,0.449
animate_subject_trans,0.8431372549019608
causative,0.6942148760330579
complex_NP_island,0.5
coordinate_structure_constraint_complex_left_branch,0.393
coordinate_structure_constraint_object_extraction,0.5192307692307693
determiner_noun_agreement_1,0.724
determiner_noun_agreement_irregular_1,0.682
determiner_noun_agreement_with_adj_irregular_1,0.462
determiner_noun_agreement_with_adjective_1,0.506
distractor_agreement_relational_noun,0.4605475040257649
distractor_agreement_relative_clause,0.39739884393063585
drop_argument,0.6142506142506142
ellipsis_n_bar_1,0.657
ellipsis_n_bar_2,0.7471967380224261
existential_there_object_raising,0.709577754891864
existential_there_subject_raising,0.6354733405875952
expletive_it_object_raising,0.7332053742802304
inchoative,0.6976160602258469
intransitive,0.7470355731225297
irregular_past_participle_adjectives,0.795
irregular_past_participle_verbs,0.848
irregular_plural_subject_verb_agreement_1,0.5795795795795796
irregular_plural_subject_verb_agreement_2,0.761
left_branch_island_echo_question,0.672
left_branch_island_simple_question,0.356
npi_present_1,0.32
npi_present_2,0.55
only_npi_licensor_present,0.61
only_npi_scope,0.703
passive_1,0.6095661846496107
passive_2,0.4922566371681416
principle_A_c_command,0.323
principle_A_case_1,1.0
principle_A_case_2,0.8130653266331658
principle_A_domain_1,0.978
principle_A_domain_2,0.659
principle_A_domain_3,0.608
principle_A_reconstruction,0.20301507537688443
regular_plural_subject_verb_agreement_1,0.7435897435897436
regular_plural_subject_verb_agreement_2,0.624
sentential_negation_npi_licensor_present,0.993
sentential_negation_npi_scope,0.31
sentential_subject_island,0.32
tough_vs_raising_1,0.49056603773584906
tough_vs_raising_2,0.5928899082568807
transitive,0.6170798898071626
wh_island,0.552
wh_questions_object_gap,0.3445378151260504
wh_questions_subject_gap,0.7603305785123967
wh_questions_subject_gap_long_distance,0.708
wh_vs_that_no_gap,0.6715328467153284
wh_vs_that_no_gap_long_distance,0.868
wh_vs_that_with_gap,0.5108695652173914
wh_vs_that_with_gap_long_distance,0.245
